Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-09-29,36.77239227294922,37.50047073364258,36.49333938598633,1.0,0.0,10.0,0.0,367.7239227294922,634.3085861206055,1002.0325088500977,0.0020040706242163697,0.002032508850096759
2017-10-02,36.698429107666016,37.520168228149416,36.49757926940918,1.0,0.0,10.0,0.0,366.98429107666016,634.3085861206055,1001.2928771972656,-0.0007381313942407264,0.0012928771972646746
2017-10-03,36.85829544067383,37.53441207885742,36.50028072357178,1.0,0.0,10.0,0.0,368.5829544067383,634.3085861206055,1002.8915405273438,0.001596599123478315,0.002891540527342862
2017-10-04,36.61970138549805,37.54079444885254,36.49548648834229,1.0,0.0,10.0,0.0,366.19701385498047,634.3085861206055,1000.5055999755859,-0.0023790613993046605,0.0005055999755849694
2017-10-05,37.07542037963867,37.552868881225585,36.49620014190674,1.0,0.0,10.0,0.0,370.7542037963867,634.3085861206055,1005.0627899169922,0.004554886990654872,0.005062789916991051
2017-10-06,37.053932189941406,37.57829795837402,36.49724536895752,1.0,0.0,10.0,0.0,370.53932189941406,634.3085861206055,1004.8479080200195,-0.00021379947514565956,0.004847908020018332
2017-10-09,37.182777404785156,37.61134231567383,36.511985054016115,1.0,0.0,10.0,0.0,371.82777404785156,634.3085861206055,1006.136360168457,0.0012822359863158272,0.006136360168455868
2017-10-10,37.197086334228516,37.64833290100098,36.52142539978027,1.0,0.0,10.0,0.0,371.97086334228516,634.3085861206055,1006.2794494628906,0.00014221660214097653,0.006279449462889497
2017-10-11,37.3521842956543,37.68215110778809,36.53118091583252,1.0,0.0,10.0,0.0,373.52184295654297,634.3085861206055,1007.8304290771484,0.0015413010919438364,0.007830429077147372
2017-10-12,37.2209587097168,37.679644393920896,36.53741382598877,1.0,0.0,10.0,0.0,372.20958709716797,634.3085861206055,1006.5181732177734,-0.001302060169563024,0.006518173217772372
2017-10-13,37.45716857910156,37.6893244934082,36.54646041870117,1.0,0.0,10.0,0.0,374.5716857910156,634.3085861206055,1008.8802719116211,0.0023468018329924067,0.008880271911620108
2017-10-16,38.14671325683594,37.70889770507812,36.563495788574215,1.0,0.0,10.0,0.0,381.4671325683594,634.3085861206055,1015.7757186889648,0.006834752318308546,0.01577571868896377
2017-10-17,38.28748321533203,37.71978355407715,36.580679206848146,1.0,0.0,10.0,0.0,382.8748321533203,634.3085861206055,1017.1834182739258,0.0013858370101402784,0.017183418273924778
2017-10-18,38.118080139160156,37.72124458312988,36.59678649902344,1.0,0.0,10.0,0.0,381.18080139160156,634.3085861206055,1015.489387512207,-0.0016654132689200019,0.015489387512205965
2017-10-19,37.2161865234375,37.700009689331054,36.60373226165771,1.0,0.0,10.0,0.0,372.161865234375,634.3085861206055,1006.4704513549805,-0.008881369188231125,0.006470451354979367
2017-10-20,37.28060531616211,37.70444755554199,36.613484954833986,1.0,0.0,10.0,0.0,372.8060531616211,634.3085861206055,1007.1146392822266,0.0006400465372617958,0.007114639282225443
2017-10-23,37.261512756347656,37.69819610595703,36.62204853057861,1.0,0.0,10.0,0.0,372.61512756347656,634.3085861206055,1006.923713684082,-0.00018957682740128323,0.0069237136840809566
2017-10-24,37.4834098815918,37.6850732421875,36.62743618011475,1.0,0.0,10.0,0.0,374.83409881591797,634.3085861206055,1009.1426849365234,0.002203713372011862,0.009142684936522372
2017-10-25,37.31877899169922,37.660307006835936,36.63478996276856,1.0,0.0,10.0,0.0,373.1877899169922,634.3085861206055,1007.4963760375977,-0.0016313935814035174,0.007496376037596564
2017-10-26,37.557373046875,37.64341438293457,36.64329383850097,1.0,0.0,10.0,0.0,375.57373046875,634.3085861206055,1009.8823165893555,0.002368187726035753,0.009882316589354234
2017-10-27,38.90305709838867,37.66818061828613,36.663068046569826,1.0,0.0,10.0,0.0,389.0305709838867,634.3085861206055,1023.3391571044922,0.013325157094129736,0.02333915710449097
2017-10-30,39.778709411621094,37.71217788696289,36.69250194549561,1.0,0.0,10.0,0.0,397.78709411621094,634.3085861206055,1032.0956802368164,0.008556814299083948,0.03209568023681508
2017-10-31,40.33224868774414,37.76862953186035,36.74175476074219,1.0,0.0,10.0,0.0,403.3224868774414,634.3085861206055,1037.6310729980469,0.005363255429923219,0.03763107299804558
2017-11-01,39.81925964355469,37.802557678222655,36.794338417053225,1.0,0.0,10.0,0.0,398.1925964355469,634.3085861206055,1032.5011825561523,-0.004943848131949813,0.0325011825561512
2017-11-02,40.1103515625,37.8413533782959,36.84705238342285,1.0,0.0,10.0,0.0,401.103515625,634.3085861206055,1035.4121017456055,0.0028192889641507346,0.035412101745604385
2017-11-03,41.15779113769531,37.90448577880859,36.91363929748535,1.0,0.0,10.0,0.0,411.5779113769531,634.3085861206055,1045.8864974975586,0.010116161221502384,0.045886497497557466
2017-11-06,41.5753288269043,37.973153610229495,36.9864693069458,1.0,0.0,10.0,0.0,415.75328826904297,634.3085861206055,1050.0618743896484,0.003992189307424843,0.050061874389647265
2017-11-07,41.708946228027344,38.03681106567383,37.06543613433838,1.0,0.0,10.0,0.0,417.08946228027344,634.3085861206055,1051.398048400879,0.0012724716931629132,0.05139804840087758
2017-11-08,42.050132751464844,38.10042068481445,37.138142051696775,1.0,0.0,10.0,0.0,420.50132751464844,634.3085861206055,1054.809913635254,0.0032450747265169166,0.05480991363525245
2017-11-09,41.9642448425293,38.16021278381348,37.21314994812012,1.0,0.0,10.0,0.0,419.64244842529297,634.3085861206055,1053.9510345458984,-0.0008142501110891542,0.053951034545897114
2017-11-10,41.82535934448242,38.21412551879883,37.28472515106201,1.0,0.0,10.0,0.0,418.2535934448242,634.3085861206055,1052.5621795654297,-0.0013177604413729949,0.0525621795654283
2017-11-13,41.65774154663086,38.26444725036621,37.35519451141357,1.0,0.0,10.0,0.0,416.5774154663086,634.3085861206055,1050.886001586914,-0.0015924740704702511,0.05088600158691281
2017-11-14,41.027976989746094,38.31157440185547,37.41782154083252,1.0,0.0,10.0,0.0,410.27976989746094,634.3085861206055,1044.5883560180664,-0.005992700977401677,0.0445883560180651
2017-11-15,40.48681640625,38.3486897277832,37.47613006591797,1.0,0.0,10.0,0.0,404.8681640625,634.3085861206055,1039.1767501831055,-0.005180610911258654,0.03917675018310418
2017-11-16,40.97050857543945,38.39858047485352,37.5442427444458,1.0,0.0,10.0,0.0,409.70508575439453,634.3085861206055,1044.013671875,0.004654570736924546,0.04401367187499883
2017-11-17,40.74303436279297,38.45647186279297,37.60508975982666,1.0,0.0,10.0,0.0,407.4303436279297,634.3085861206055,1041.7389297485352,-0.0021788432352418674,0.04173892974853399
2017-11-20,40.702327728271484,38.49985374450684,37.670639495849606,1.0,0.0,10.0,0.0,407.02327728271484,634.3085861206055,1041.3318634033203,-0.00039075658362230925,0.04133186340331907
2017-11-21,41.45899963378906,38.56142303466797,37.742947845458986,1.0,0.0,10.0,0.0,414.5899963378906,634.3085861206055,1048.898582458496,0.007266385790257068,0.04889858245849488
2017-11-22,41.894805908203125,38.637482528686526,37.82085010528564,1.0,0.0,10.0,0.0,418.94805908203125,634.3085861206055,1053.2566452026367,0.00415489430248428,0.05325664520263551
2017-11-24,41.89720153808594,38.720127487182616,37.89737407684326,1.0,0.0,10.0,0.0,418.9720153808594,634.3085861206055,1053.2806015014648,2.2744977624666873e-05,0.05328060150146374
2017-11-27,41.68647766113281,38.790922775268555,37.97502300262451,1.0,0.0,10.0,0.0,416.8647766113281,634.3085861206055,1051.1733627319336,-0.002000643291566684,0.051173362731932626
2017-11-28,41.44224166870117,38.862607421875,38.04678359985351,1.0,0.0,10.0,0.0,414.4224166870117,634.3085861206055,1048.7310028076172,-0.0023234606306697936,0.04873100280761622
2017-11-29,40.58259963989258,38.9168130493164,38.10785629272461,1.0,0.0,10.0,0.0,405.8259963989258,634.3085861206055,1040.1345825195312,-0.008196973547145991,0.04013458251953028
2017-11-30,41.15010070800781,38.99506195068359,38.17348690032959,1.0,0.0,10.0,0.0,411.5010070800781,634.3085861206055,1045.8095932006836,0.0054560349944385855,0.04580959320068256
2017-12-01,40.95854187011719,39.08226852416992,38.236702880859376,1.0,0.0,10.0,0.0,409.5854187011719,634.3085861206055,1043.8940048217773,-0.0018316798692232794,0.04389400482177619
2017-12-04,40.65922164916992,39.17064643859863,38.292100982666014,1.0,0.0,10.0,0.0,406.5922164916992,634.3085861206055,1040.9008026123047,-0.0028673430402387234,0.040900802612303444
2017-12-05,40.620906829833984,39.2646524810791,38.344097747802735,1.0,0.0,10.0,0.0,406.20906829833984,634.3085861206055,1040.5176544189453,-0.0003680928983798015,0.04051765441894406
2017-12-06,40.47004699707031,39.34328193664551,38.39335010528564,1.0,0.0,10.0,0.0,404.7004699707031,634.3085861206055,1039.0090560913086,-0.0014498536581574184,0.03900905609130745
2017-12-07,40.544288635253906,39.41819473266602,38.442108955383304,1.0,0.0,10.0,0.0,405.44288635253906,634.3085861206055,1039.7514724731445,0.0007145427438610685,0.03975147247314337
2017-12-08,40.55625534057617,39.49788024902344,38.48875350952149,1.0,0.0,10.0,0.0,405.5625534057617,634.3085861206055,1039.8711395263672,0.0001150919776415904,0.039871139526366006
2017-12-11,41.34645462036133,39.58936149597168,38.54491611480713,1.0,0.0,10.0,0.0,413.4645462036133,634.3085861206055,1047.7731323242188,0.00759901154815279,0.04777313232421765
2017-12-12,41.11417770385742,39.67767646789551,38.59892234802246,1.0,0.0,10.0,0.0,411.1417770385742,634.3085861206055,1045.4503631591797,-0.0022168626903865674,0.04545036315917872
2017-12-13,41.25067138671875,39.765523986816405,38.64996803283692,1.0,0.0,10.0,0.0,412.5067138671875,634.3085861206055,1046.815299987793,0.0013055969720920935,0.04681529998779199
2017-12-14,41.23870086669922,39.85790397644043,38.69934921264648,1.0,0.0,10.0,0.0,412.3870086669922,634.3085861206055,1046.6955947875977,-0.00011435178698349091,0.04669559478759666
2017-12-15,41.65774154663086,39.94955039978027,38.75120964050293,1.0,0.0,10.0,0.0,416.5774154663086,634.3085861206055,1050.886001586914,0.00400346272611074,0.05088600158691303
2017-12-18,42.244407653808594,40.05335990905762,38.81582893371582,1.0,0.0,10.0,0.0,422.44407653808594,634.3085861206055,1056.7526626586914,0.0055825856114919414,0.0567526626586905
2017-12-19,41.79423522949219,40.14558906555176,38.87846569061279,1.0,0.0,10.0,0.0,417.9423522949219,634.3085861206055,1052.2509384155273,-0.00425996016119623,0.05225093841552653
2017-12-20,41.74873733520508,40.23662208557129,38.942477493286134,1.0,0.0,10.0,0.0,417.4873733520508,634.3085861206055,1051.7959594726562,-0.0004323863503093994,0.05179595947265536
2017-12-21,41.90677261352539,40.32771385192871,39.0049324798584,1.0,0.0,10.0,0.0,419.0677261352539,634.3085861206055,1053.3763122558594,0.0015025279085456589,0.05337631225585859
2017-12-22,41.90677261352539,40.421430130004886,39.05053726196289,1.0,0.0,10.0,0.0,419.0677261352539,634.3085861206055,1053.3763122558594,0.0,0.05337631225585859
2017-12-26,40.843605041503906,40.48915885925293,39.089241676330566,1.0,0.0,10.0,0.0,408.43605041503906,634.3085861206055,1042.7446365356445,-0.010092951205107892,0.04274463653564364
2017-12-27,40.85078811645508,40.54324035644531,39.12606903076172,1.0,0.0,10.0,0.0,408.5078811645508,634.3085861206055,1042.8164672851562,6.888623253953341e-05,0.042816467285155424
2017-12-28,40.96572494506836,40.59680519104004,39.15829437255859,1.0,0.0,10.0,0.0,409.6572494506836,634.3085861206055,1043.965835571289,0.0011021769622847621,0.043965835571288414
2017-12-29,40.52273178100586,40.64489822387695,39.18307140350342,1.0,0.0,10.0,0.0,405.2273178100586,634.3085861206055,1039.535903930664,-0.004243368403143988,0.03953590393066331
2018-01-02,41.24827194213867,40.725539932250975,39.21277481079102,1.0,0.0,10.0,0.0,412.4827194213867,634.3085861206055,1046.7913055419922,0.006979462261855751,0.04679130554199151
2018-01-03,41.2410888671875,40.80474960327148,39.25459857940674,1.0,0.0,10.0,0.0,412.410888671875,634.3085861206055,1046.7194747924805,-6.861993324880356e-05,0.04671947479247973
2018-01-04,41.43265914916992,40.88817253112793,39.29318431854248,1.0,0.0,10.0,0.0,414.3265914916992,634.3085861206055,1048.6351776123047,0.0018301969782343885,0.04863517761230396
2018-01-05,41.90438461303711,40.97659202575684,39.330832633972165,1.0,0.0,10.0,0.0,419.0438461303711,634.3085861206055,1053.3524322509766,0.004498470716396197,0.053352432250975745
2018-01-08,41.74873733520508,41.065191192626955,39.362749099731445,1.0,0.0,10.0,0.0,417.4873733520508,634.3085861206055,1051.7959594726562,-0.0014776372377042213,0.05179595947265536
2018-01-09,41.74394989013672,41.148922729492185,39.39616855621338,1.0,0.0,10.0,0.0,417.4394989013672,634.3085861206055,1051.7480850219727,-4.551686118625664e-05,0.05174808502197181
2018-01-10,41.73435974121094,41.205548782348636,39.436864700317386,1.0,0.0,10.0,0.0,417.3435974121094,634.3085861206055,1051.6521835327148,-9.118294639520741e-05,0.05165218353271395
2018-01-11,41.97142028808594,41.24940299987793,39.48079044342041,1.0,0.0,10.0,0.0,419.7142028808594,634.3085861206055,1054.0227890014648,0.0022541725352451802,0.054022789001463956
2018-01-12,42.40483474731445,41.29085472106934,39.529742126464846,1.0,0.0,10.0,0.0,424.04834747314453,634.3085861206055,1058.35693359375,0.004112002736099463,0.05835693359374927
2018-01-16,42.1893310546875,41.33825614929199,39.570406913757324,1.0,0.0,10.0,0.0,421.893310546875,634.3085861206055,1056.2018966674805,-0.0020362099570244707,0.05620189666747977
2018-01-17,42.88614273071289,41.39377197265625,39.61756267547607,1.0,0.0,10.0,0.0,428.8614273071289,634.3085861206055,1063.1700134277344,0.0065973340724341245,0.06317001342773376
2018-01-18,42.92445755004883,41.42910530090332,39.666795539855954,1.0,0.0,10.0,0.0,429.2445755004883,634.3085861206055,1063.5531616210938,0.0003603828066256476,0.06355316162109315
2018-01-19,42.732887268066406,41.452256469726564,39.712705039978026,1.0,0.0,10.0,0.0,427.32887268066406,634.3085861206055,1061.6374588012695,-0.001801229020751749,0.06163745880126892
2018-01-22,42.38329315185547,41.465743408203124,39.75127723693848,1.0,0.0,10.0,0.0,423.8329315185547,634.3085861206055,1058.1415176391602,-0.003292970809504747,0.058141517639159535
2018-01-23,42.39286422729492,41.47259803771973,39.78650936126709,1.0,0.0,10.0,0.0,423.9286422729492,634.3085861206055,1058.2372283935547,9.045175224575708e-05,0.05823722839355394
2018-01-24,41.71760177612305,41.4676651763916,39.81393898010254,1.0,0.0,10.0,0.0,417.17601776123047,634.3085861206055,1051.484603881836,-0.006381012055273749,0.05148460388183529
2018-01-25,40.972904205322266,41.4506160736084,39.83237079620361,1.0,0.0,10.0,0.0,409.72904205322266,634.3085861206055,1044.0376281738281,-0.007082344031016041,0.0440376281738275
2018-01-26,41.068687438964844,41.43883499145508,39.85164112091064,1.0,0.0,10.0,0.0,410.68687438964844,634.3085861206055,1044.995460510254,0.0009174308574502188,0.04499546051025338
2018-01-29,40.218624114990234,41.42264793395996,39.867111167907716,1.0,0.0,10.0,0.0,402.18624114990234,634.3085861206055,1036.4948272705078,-0.008134612599747904,0.036494827270507235
2018-01-30,39.981571197509766,41.412543029785155,39.88061637878418,1.0,0.0,10.0,0.0,399.81571197509766,634.3085861206055,1034.1242980957031,-0.002287063198421535,0.03412429809570261
2018-01-31,40.09171676635742,41.39496719360351,39.89677383422852,1.0,0.0,10.0,0.0,400.9171676635742,634.3085861206055,1035.2257537841797,0.0010651095719391712,0.03522575378417914
2018-02-01,40.17552947998047,41.383617095947265,39.92004447937012,1.0,0.0,10.0,0.0,401.7552947998047,634.3085861206055,1036.0638809204102,0.0008096080812969308,0.036063880920409463
2018-02-02,38.43230438232422,41.338216629028324,39.91903518676758,1.0,0.0,10.0,0.0,384.3230438232422,634.3085861206055,1018.6316299438477,-0.016825459604938864,0.018631629943846928
2018-02-05,37.47209548950195,41.25847854614258,39.909950790405276,1.0,0.0,10.0,0.0,374.72095489501953,634.3085861206055,1009.029541015625,-0.009426458639176571,0.009029541015624254
2018-02-06,39.03812026977539,41.20134483337402,39.91941368103027,1.0,0.0,10.0,0.0,390.3812026977539,634.3085861206055,1024.6897888183594,0.015520108347840678,0.024689788818358593
2018-02-07,38.202430725097656,41.127449417114256,39.923788452148436,1.0,0.0,10.0,0.0,382.02430725097656,634.3085861206055,1016.332893371582,-0.008155536961497623,0.01633289337158117
2018-02-08,37.15122604370117,41.036744384765626,39.91383358001709,1.0,0.0,10.0,0.0,371.5122604370117,634.3085861206055,1005.8208465576172,-0.010343113838510276,0.005820846557616388
2018-02-09,37.60563659667969,40.9600122833252,39.9113098526001,1.0,0.0,10.0,0.0,376.0563659667969,634.3085861206055,1010.3649520874023,0.004517808062277862,0.010364952087401624
2018-02-12,39.12034606933594,40.93076721191406,39.92379013061523,1.0,0.0,10.0,0.0,391.2034606933594,634.3085861206055,1025.5120468139648,0.0149917064079359,0.02551204681396424
2018-02-13,39.512245178222656,40.89801010131836,39.94653602600098,1.0,0.0,10.0,0.0,395.12245178222656,634.3085861206055,1029.431037902832,0.0038214968815262207,0.029431037902831303
2018-02-14,40.24074935913086,40.88365425109863,39.982961387634276,1.0,0.0,10.0,0.0,402.4074935913086,634.3085861206055,1036.716079711914,0.007076765262414408,0.03671607971191326
2018-02-15,41.59196472167969,40.90230911254883,40.03647777557373,1.0,0.0,10.0,0.0,415.9196472167969,634.3085861206055,1050.2282333374023,0.013033610541898,0.05022823333740156
2018-02-16,41.45732116699219,40.919037399291994,40.091844940185545,1.0,0.0,10.0,0.0,414.5732116699219,634.3085861206055,1048.8817977905273,-0.0012820408975259268,0.048881797790526704
2018-02-20,41.317874908447266,40.93599395751953,40.13963794708252,1.0,0.0,10.0,0.0,413.17874908447266,634.3085861206055,1047.4873352050781,-0.001329475436018246,0.04748733520507753
2018-02-21,41.13034439086914,40.94771507263184,40.18295490264892,1.0,0.0,10.0,0.0,411.3034439086914,634.3085861206055,1045.6120300292969,-0.0017902891163968926,0.04561203002929637
2018-02-22,41.47415542602539,40.96607307434082,40.231976661682125,1.0,0.0,10.0,0.0,414.7415542602539,634.3085861206055,1049.0501403808594,0.0032881319770834416,0.04905014038085875
2018-02-23,42.19544982910156,40.98305297851562,40.28620723724365,1.0,0.0,10.0,0.0,421.9544982910156,634.3085861206055,1056.263084411621,0.006875690449021921,0.056263084411620534
2018-02-26,43.02973556518555,41.02136413574219,40.34952030181885,1.0,0.0,10.0,0.0,430.29735565185547,634.3085861206055,1064.605941772461,0.007898465338762817,0.06460594177246048
2018-02-27,42.89029312133789,41.05415657043457,40.40984027862549,1.0,0.0,10.0,0.0,428.9029312133789,634.3085861206055,1063.2115173339844,-0.0013098033589358238,0.06321151733398378
2018-02-28,42.82536697387695,41.08588989257812,40.471896934509275,1.0,0.0,10.0,0.0,428.25366973876953,634.3085861206055,1062.562255859375,-0.0006106606860668551,0.06256225585937436
2018-03-01,42.075233459472656,41.094239730834964,40.52189506530762,1.0,0.0,10.0,0.0,420.75233459472656,634.3085861206055,1055.060920715332,-0.007059666483236859,0.05506092071533142
2018-03-02,42.36614990234375,41.096674575805665,40.57501724243164,1.0,0.0,10.0,0.0,423.6614990234375,634.3085861206055,1057.970085144043,0.0027573426060918393,0.05797008514404234
2018-03-05,42.51280975341797,41.11104606628418,40.62831756591797,1.0,0.0,10.0,0.0,425.1280975341797,634.3085861206055,1059.4366836547852,0.0013862381662166356,0.059436683654784384
2018-03-06,42.47675704956055,41.12560646057129,40.68111427307129,1.0,0.0,10.0,0.0,424.76757049560547,634.3085861206055,1059.076156616211,-0.00034030069388435447,0.05907615661621013
2018-03-07,42.08243942260742,41.12911979675293,40.72841682434082,1.0,0.0,10.0,0.0,420.8243942260742,634.3085861206055,1055.1329803466797,-0.0037232225887605663,0.055132980346678906
2018-03-08,42.541664123535156,41.14181762695313,40.781623878479,1.0,0.0,10.0,0.0,425.41664123535156,634.3085861206055,1059.725227355957,0.00435229217057409,0.05972522735595631
2018-03-09,43.27256774902344,41.19039688110352,40.839777870178224,1.0,0.0,10.0,0.0,432.7256774902344,634.3085861206055,1067.0342636108398,0.006897105085550415,0.0670342636108392
2018-03-12,43.690914154052734,41.24719940185547,40.89521987915039,1.0,0.0,10.0,0.0,436.90914154052734,634.3085861206055,1071.2177276611328,0.00392064640561407,0.0712177276611321
2018-03-13,43.27016067504883,41.29328811645508,40.94504665374756,1.0,0.0,10.0,0.0,432.7016067504883,634.3085861206055,1067.0101928710938,-0.00392780541377491,0.06701019287109311
2018-03-14,42.902305603027344,41.340879592895504,40.99288890838623,1.0,0.0,10.0,0.0,429.02305603027344,634.3085861206055,1063.331642150879,-0.0034475310027889394,0.06333164215087828
2018-03-15,42.952796936035156,41.37497009277344,41.05025501251221,1.0,0.0,10.0,0.0,429.52796936035156,634.3085861206055,1063.836555480957,0.00047484087754301463,0.06383655548095635
2018-03-16,42.801326751708984,41.40617485046387,41.10546222686767,1.0,0.0,10.0,0.0,428.01326751708984,634.3085861206055,1062.3218536376953,-0.0014238106741659706,0.0623218536376946
2018-03-19,42.14735412597656,41.42046875,41.15432064056397,1.0,0.0,10.0,0.0,421.4735412597656,634.3085861206055,1055.782127380371,-0.006156068648056401,0.05578212738037047
2018-03-20,42.1329345703125,41.425039749145505,41.20081588745117,1.0,0.0,10.0,0.0,421.329345703125,634.3085861206055,1055.6379318237305,-0.00013657700097502445,0.05563793182372989
2018-03-21,41.17842483520508,41.413633499145504,41.23941234588623,1.0,0.0,10.0,0.0,411.7842483520508,634.3085861206055,1046.0928344726562,-0.00904201816107919,0.046092834472655664
2018-03-22,40.596588134765625,41.39068626403809,41.26980449676514,1.0,0.0,10.0,0.0,405.96588134765625,634.3085861206055,1040.2744674682617,-0.005561998718142114,0.04027446746826113
2018-03-23,39.65650177001953,41.349129104614256,41.277338943481446,1.0,0.0,10.0,0.0,396.5650177001953,634.3085861206055,1030.8736038208008,-0.009036907029295826,0.030873603820800177
2018-03-26,41.5390739440918,41.34048217773437,41.29494258880615,1.0,0.0,10.0,0.0,415.39073944091797,634.3085861206055,1049.6993255615234,0.01826191074341943,0.04969932556152279
2018-03-27,40.47396469116211,41.301864776611325,41.29635974884033,1.0,0.0,10.0,0.0,404.7396469116211,634.3085861206055,1039.0482330322266,-0.01014680325111117,0.03904823303222593
2018-03-28,40.02676010131836,41.25861335754394,41.29843475341797,0.0,-1.0,0.0,-10.0,0.0,1034.576187133789,1034.576187133789,-0.004303982968516196,0.034576187133788405
2018-03-29,40.33932876586914,41.20767707824707,41.30072452545166,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-02,40.07485580444336,41.15068504333496,41.28989517211914,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-03,40.485984802246094,41.10574699401855,41.27900173187256,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-04,41.260169982910156,41.083284530639645,41.274513969421385,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-05,41.54627990722656,41.06635284423828,41.269475440979,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-06,40.48358917236328,41.04167259216309,41.25466888427734,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-09,40.885101318359375,41.03991653442383,41.24526630401611,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-10,41.65447998046875,41.0516323852539,41.24523368835449,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-11,41.45972442626953,41.076454391479494,41.249551162719726,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-12,41.868465423583984,41.11419227600098,41.263367652893066,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-13,42.01031494140625,41.152564239501956,41.27376571655273,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-16,42.27238464355469,41.194501342773435,41.289059219360354,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-17,42.854217529296875,41.28293960571289,41.3105781173706,0.0,0.0,0.0,0.0,0.0,1034.576187133789,1034.576187133789,0.0,0.034576187133788405
2018-04-18,42.7580451965332,41.388658599853514,41.32356857299805,1.0,1.0,10.0,10.0,427.58045196533203,606.995735168457,1034.576187133789,0.0,0.034576187133788405
2018-04-19,41.54627990722656,41.43882179260254,41.32008331298828,1.0,0.0,10.0,0.0,415.4627990722656,606.995735168457,1022.4585342407227,-0.011712673308900912,0.022458534240721972
2018-04-20,39.84404373168945,41.47165405273437,41.299551734924314,1.0,0.0,10.0,0.0,398.44043731689453,606.995735168457,1005.4361724853516,-0.01664846170804557,0.0054361724853508875
2018-04-23,39.728633880615234,41.52320220947266,41.27997329711914,1.0,0.0,10.0,0.0,397.28633880615234,606.995735168457,1004.2820739746094,-0.001147858553655734,0.00428207397460878
2018-04-24,39.17565155029297,41.554602508544924,41.25730739593506,1.0,0.0,10.0,0.0,391.7565155029297,606.995735168457,998.7522506713867,-0.005506245154150213,-0.001247749328613823
2018-04-25,39.346343994140625,41.559122467041014,41.24494483947754,1.0,0.0,10.0,0.0,393.46343994140625,606.995735168457,1000.4591751098633,0.0017090569130924216,0.0004591751098628194
2018-04-26,39.4833984375,41.55854553222656,41.22827781677246,1.0,0.0,10.0,0.0,394.833984375,606.995735168457,1001.829719543457,0.0013699154025383908,0.001829719543456676
2018-04-27,39.02658462524414,41.53426223754883,41.20895824432373,1.0,0.0,10.0,0.0,390.2658462524414,606.995735168457,997.2615814208984,-0.004559794976575771,-0.0027384185791018423
2018-04-30,39.73344039916992,41.49709175109863,41.19970043182373,1.0,0.0,10.0,0.0,397.3344039916992,606.995735168457,1004.3301391601562,0.0070879675613158,0.00433013916015601
2018-05-01,40.656700134277344,41.48107933044434,41.20005836486816,1.0,0.0,10.0,0.0,406.56700134277344,606.995735168457,1013.5627365112305,0.009192791285537627,0.0135627365112303
2018-05-02,42.45270919799805,41.50377601623535,41.21988498687744,1.0,0.0,10.0,0.0,424.52709197998047,606.995735168457,1031.5228271484375,0.0177197621718288,0.03152282714843735
2018-05-03,42.52963638305664,41.5317618560791,41.23973846435547,1.0,0.0,10.0,0.0,425.2963638305664,606.995735168457,1032.2920989990234,0.0007457632835063954,0.03229209899902341
2018-05-04,44.198219299316406,41.58624313354492,41.27615810394287,1.0,0.0,10.0,0.0,441.98219299316406,606.995735168457,1048.977928161621,0.01616386406403514,0.048977928161621165
2018-05-07,44.51799774169922,41.63269409179688,41.30787353515625,1.0,0.0,10.0,0.0,445.1799774169922,606.995735168457,1052.1757125854492,0.003048476367307762,0.052175712585449396
2018-05-08,44.73198699951172,41.6667391204834,41.344051628112794,1.0,0.0,10.0,0.0,447.3198699951172,606.995735168457,1054.3156051635742,0.002033778723961266,0.054315605163574476
2018-05-09,45.04694366455078,41.70987213134766,41.38201435089111,1.0,0.0,10.0,0.0,450.4694366455078,606.995735168457,1057.4651718139648,0.0029873091462986334,0.05746517181396493
2018-05-10,45.69129180908203,41.76719062805176,41.426540260314944,1.0,0.0,10.0,0.0,456.9129180908203,606.995735168457,1063.9086532592773,0.006093327342648447,0.06390865325927741
2018-05-11,45.51751708984375,41.83603630065918,41.46513801574707,1.0,0.0,10.0,0.0,455.1751708984375,606.995735168457,1062.1709060668945,-0.0016333612731311842,0.06217090606689446
