Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2016-07-05,22.151365280151367,22.39691017150879,23.233599433898927,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-06,22.277292251586914,22.355335311889647,23.239189243316652,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-07,22.372901916503906,22.319056663513184,23.24506296157837,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-08,22.54547119140625,22.316500625610352,23.246520042419434,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-11,22.61543083190918,22.329204597473144,23.24524631500244,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-12,22.71803855895996,22.34901371002197,23.249309825897218,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-13,22.58977699279785,22.366721115112306,23.252600650787354,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-14,23.03751564025879,22.386244354248046,23.258421897888184,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-15,23.035181045532227,22.410310173034667,23.269295864105224,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-18,23.280040740966797,22.441045455932617,23.27935028076172,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-19,23.28936767578125,22.474392623901366,23.28796817779541,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-20,23.31035804748535,22.50783302307129,23.29644832611084,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-21,23.186763763427734,22.535863342285158,23.30420244216919,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-22,23.007198333740234,22.564546432495117,23.301260318756103,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-25,22.69937515258789,22.597193946838377,23.294730014801026,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-26,22.543136596679688,22.625877113342284,23.28489896774292,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-27,24.007612228393555,22.66817901611328,23.28621271133423,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-28,24.331758499145508,22.71878276824951,23.293410263061524,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-07-29,24.301443099975586,22.76378974914551,23.302251663208008,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-01,24.730525970458984,22.81905746459961,23.315175266265868,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-02,24.364408493041992,22.862245635986326,23.324321842193605,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-03,24.669891357421875,22.90590003967285,23.333996715545656,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-04,24.822296142578125,22.945746459960937,23.34459306716919,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-05,25.19977378845215,22.985120544433595,23.35418939590454,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-08,25.4084415435791,23.024983444213866,23.362650566101074,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-09,25.511608123779297,23.06718952178955,23.372537441253662,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-10,25.321691513061523,23.107882537841796,23.38024700164795,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-11,25.30527687072754,23.154776802062987,23.387815589904786,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-12,25.3638916015625,23.206294708251953,23.39409288406372,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-15,25.668697357177734,23.262975959777833,23.404785766601563,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-16,25.645244598388672,23.315876693725585,23.41631034851074,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-17,25.607736587524414,23.366161766052247,23.428572425842287,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-18,25.574909210205078,23.416209983825684,23.434734764099122,0.0,0.0,0.0,0.0,0.0,-857886.6958618164,-857886.6958618164,0.0,-9.578866958618308
2016-08-19,25.64055824279785,23.464259796142578,23.43719602584839,1.0,1.0,100000.0,100000.0,2564055.824279785,-3421942.5201416016,-857886.6958618164,0.0,-9.578866958618308
2016-08-22,25.441267013549805,23.512148246765136,23.43898555755615,1.0,0.0,100000.0,0.0,2544126.7013549805,-3421942.5201416016,-877815.8187866211,0.023230483723476247,-9.778158187866358
2016-08-23,25.52098274230957,23.568580398559572,23.439254379272462,1.0,0.0,100000.0,0.0,2552098.274230957,-3421942.5201416016,-869844.2459106445,-0.009081145162085913,-9.698442459106591
2016-08-24,25.3287296295166,23.620607757568358,23.434981479644776,1.0,0.0,100000.0,0.0,2532872.96295166,-3421942.5201416016,-889069.5571899414,0.022102015814532194,-9.890695571899563
2016-08-25,25.220876693725586,23.671970405578612,23.43266647338867,1.0,0.0,100000.0,0.0,2522087.6693725586,-3421942.5201416016,-899854.850769043,0.01213098963054171,-9.99854850769058
2016-08-26,25.073165893554688,23.718466682434084,23.426208820343017,1.0,0.0,100000.0,0.0,2507316.5893554688,-3421942.5201416016,-914625.9307861328,0.016414958484100017,-10.146259307861481
2016-08-29,25.04503059387207,23.774754180908204,23.425079040527343,1.0,0.0,100000.0,0.0,2504503.059387207,-3421942.5201416016,-917439.4607543945,0.003076153729693054,-10.174394607544098
2016-08-30,24.852773666381836,23.828269157409668,23.421748561859133,1.0,0.0,100000.0,0.0,2485277.3666381836,-3421942.5201416016,-936665.153503418,0.020955816237961278,-10.366651535034334
2016-08-31,24.876218795776367,23.878475341796875,23.417818069458008,1.0,0.0,100000.0,0.0,2487621.8795776367,-3421942.5201416016,-934320.6405639648,-0.0025030427690022616,-10.343206405639803
2016-09-01,25.0239315032959,23.933314819335937,23.41207336425781,1.0,0.0,100000.0,0.0,2502393.15032959,-3421942.5201416016,-919549.3698120117,-0.015809637624014217,-10.19549369812027
2016-09-02,25.25838851928711,23.990278244018555,23.404964637756347,1.0,0.0,100000.0,0.0,2525838.851928711,-3421942.5201416016,-896103.6682128906,-0.025496947057790043,-9.961036682129055
2016-09-06,25.251354217529297,24.05969356536865,23.397646484375,1.0,0.0,100000.0,0.0,2525135.4217529297,-3421942.5201416016,-896807.0983886719,0.0007849874972436499,-9.968070983886868
2016-09-07,25.406099319458008,24.138546829223632,23.397090988159178,1.0,0.0,100000.0,0.0,2540609.931945801,-3421942.5201416016,-881332.5881958008,-0.017255115643793117,-9.813325881958155
2016-09-08,24.740232467651367,24.19685356140137,23.395370063781737,1.0,0.0,100000.0,0.0,2474023.2467651367,-3421942.5201416016,-947919.2733764648,0.0755522785296927,-10.479192733764808
2016-09-09,24.179868698120117,24.240175285339355,23.38936674118042,1.0,0.0,100000.0,0.0,2417986.8698120117,-3421942.5201416016,-1003955.6503295898,0.05911513620091813,-11.039556503296069
2016-09-12,24.72147560119629,24.28873245239258,23.38826951980591,1.0,0.0,100000.0,0.0,2472147.560119629,-3421942.5201416016,-949794.9600219727,-0.05394729367760087,-10.497949600219888
2016-09-13,25.309967041015625,24.34770683288574,23.395745944976806,1.0,0.0,100000.0,0.0,2530996.7041015625,-3421942.5201416016,-890945.8160400391,-0.06195984023812062,-9.909458160400542
2016-09-14,26.205604553222656,24.42879161834717,23.412850894927978,1.0,0.0,100000.0,0.0,2620560.4553222656,-3421942.5201416016,-801382.0648193359,-0.1005265972500825,-9.013820648193496
2016-09-15,27.096559524536133,24.525176963806153,23.4402561378479,1.0,0.0,100000.0,0.0,2709655.9524536133,-3421942.5201416016,-712286.5676879883,-0.11117730361414235,-8.122865676880004
2016-09-16,26.944162368774414,24.61660217285156,23.467829418182372,1.0,0.0,100000.0,0.0,2694416.2368774414,-3421942.5201416016,-727526.2832641602,0.021395483598179332,-8.275262832641726
2016-09-19,26.629980087280273,24.698292350769044,23.5073964881897,1.0,0.0,100000.0,0.0,2662998.0087280273,-3421942.5201416016,-758944.5114135742,0.04318500770645883,-8.589445114135872
2016-09-20,26.627634048461914,24.7785364151001,23.55387050628662,1.0,0.0,100000.0,0.0,2662763.4048461914,-3421942.5201416016,-759179.1152954102,0.0003091186223864728,-8.591791152954231
2016-09-21,26.622947692871094,24.85663459777832,23.602824153900148,1.0,0.0,100000.0,0.0,2662294.7692871094,-3421942.5201416016,-759647.7508544922,0.0006172924803122815,-8.596477508545052
2016-09-22,26.87381935119629,24.94231544494629,23.654518280029297,1.0,0.0,100000.0,0.0,2687381.935119629,-3421942.5201416016,-734560.5850219727,-0.03302473522010718,-8.345605850219851
2016-09-23,26.426000595092773,25.010085144042968,23.69816474914551,1.0,0.0,100000.0,0.0,2642600.0595092773,-3421942.5201416016,-779342.4606323242,0.06096416895144463,-8.793424606323374
2016-09-26,26.465858459472656,25.078698692321776,23.744504432678223,1.0,0.0,100000.0,0.0,2646585.8459472656,-3421942.5201416016,-775356.6741943359,-0.005114293958466409,-8.75356674194349
2016-09-27,26.51509666442871,25.143399810791017,23.792222633361817,1.0,0.0,100000.0,0.0,2651509.666442871,-3421942.5201416016,-770432.8536987305,-0.006350394159851391,-8.704328536987436
2016-09-28,26.716732025146484,25.21194709777832,23.843169860839843,1.0,0.0,100000.0,0.0,2671673.2025146484,-3421942.5201416016,-750269.3176269531,-0.026171698123951037,-8.50269317626966
2016-09-29,26.30173683166504,25.271774673461913,23.889803848266602,1.0,0.0,100000.0,0.0,2630173.683166504,-3421942.5201416016,-791768.8369750977,0.05531283017064381,-8.917688369751112
2016-09-30,26.505720138549805,25.338153800964356,23.937008571624755,1.0,0.0,100000.0,0.0,2650572.0138549805,-3421942.5201416016,-771370.5062866211,-0.025762987548748506,-8.713705062866342
2016-10-03,26.38144874572754,25.405638809204103,23.98509262084961,1.0,0.0,100000.0,0.0,2638144.874572754,-3421942.5201416016,-783797.6455688477,0.0161104672539929,-8.83797645568861
2016-10-04,26.493989944458008,25.481531105041505,24.039362525939943,1.0,0.0,100000.0,0.0,2649398.994445801,-3421942.5201416016,-772543.5256958008,-0.014358450725989513,-8.72543525695814
2016-10-05,26.505720138549805,25.560782775878906,24.093329944610595,1.0,0.0,100000.0,0.0,2650572.0138549805,-3421942.5201416016,-771370.5062866211,-0.0015183861752297023,-8.713705062866342
2016-10-06,26.70266342163086,25.614683799743652,24.141431407928465,1.0,0.0,100000.0,0.0,2670266.342163086,-3421942.5201416016,-751676.1779785156,-0.02553160659838294,-8.516761779785284
2016-10-07,26.742517471313477,25.662898979187013,24.190840873718262,1.0,0.0,100000.0,0.0,2674251.7471313477,-3421942.5201416016,-747690.7730102539,-0.0053020237770201595,-8.476907730102665
2016-10-10,27.20909881591797,25.72105209350586,24.242420921325685,1.0,0.0,100000.0,0.0,2720909.881591797,-3421942.5201416016,-701032.6385498047,-0.062402982816814,-8.010326385498164
2016-10-11,27.267717361450195,25.771795921325683,24.295426692962646,1.0,0.0,100000.0,0.0,2726771.7361450195,-3421942.5201416016,-695170.783996582,-0.008361742707655995,-7.9517078399659376
2016-10-12,27.511550903320312,25.83473876953125,24.348492202758788,1.0,0.0,100000.0,0.0,2751155.0903320312,-3421942.5201416016,-670787.4298095703,-0.035075343711699514,-7.707874298095816
2016-10-13,27.42714500427246,25.88988384246826,24.397891941070558,1.0,0.0,100000.0,0.0,2742714.500427246,-3421942.5201416016,-679228.0197143555,0.012583106852764647,-7.792280197143669
2016-10-14,27.579544067382812,25.945028800964355,24.445387630462648,1.0,0.0,100000.0,0.0,2757954.4067382812,-3421942.5201416016,-663988.1134033203,-0.022437098983996817,-7.639881134033315
2016-10-17,27.560789108276367,25.99224910736084,24.488684825897217,1.0,0.0,100000.0,0.0,2756078.9108276367,-3421942.5201416016,-665863.6093139648,0.0028245925985506126,-7.658636093139761
2016-10-18,27.542036056518555,26.03492099761963,24.529952220916748,1.0,0.0,100000.0,0.0,2754203.6056518555,-3421942.5201416016,-667738.9144897461,0.002816350299896131,-7.677389144897575
2016-10-19,27.45996856689453,26.073888206481932,24.57053886413574,1.0,0.0,100000.0,0.0,2745996.856689453,-3421942.5201416016,-675945.6634521484,0.012290355982432999,-7.7594566345216
2016-10-20,27.445899963378906,26.116372375488282,24.61212745666504,1.0,0.0,100000.0,0.0,2744589.9963378906,-3421942.5201416016,-677352.5238037109,0.002081321661829172,-7.773525238037225
2016-10-21,27.338050842285156,26.157027854919434,24.655902328491212,1.0,0.0,100000.0,0.0,2733805.0842285156,-3421942.5201416016,-688137.4359130859,0.01592215534801844,-7.8813743591309775
2016-10-24,27.58423614501953,26.201434745788575,24.703864727020264,1.0,0.0,100000.0,0.0,2758423.614501953,-3421942.5201416016,-663518.9056396484,-0.03577560090270526,-7.635189056396598
2016-10-25,27.72490882873535,26.242558975219726,24.752767467498778,1.0,0.0,100000.0,0.0,2772490.882873535,-3421942.5201416016,-649451.6372680664,-0.02120100610851594,-7.494516372680776
2016-10-26,27.101245880126953,26.27167900085449,24.793777847290038,1.0,0.0,100000.0,0.0,2710124.5880126953,-3421942.5201416016,-711817.9321289062,0.09602915949705682,-8.118179321289185
2016-10-27,26.840999603271484,26.296344261169434,24.83125301361084,1.0,0.0,100000.0,0.0,2684099.9603271484,-3421942.5201416016,-737842.5598144531,0.036560792459544134,-8.378425598144657
2016-10-28,26.662803649902344,26.31810214996338,24.86715606689453,1.0,0.0,100000.0,0.0,2666280.3649902344,-3421942.5201416016,-755662.1551513672,0.024150945347195973,-8.5566215515138
2016-10-31,26.62059783935547,26.33770294189453,24.900981369018556,1.0,0.0,100000.0,0.0,2662059.783935547,-3421942.5201416016,-759882.7362060547,0.005585275146989588,-8.598827362060677
2016-11-01,26.13995933532715,26.351676788330078,24.93191251754761,1.0,0.0,100000.0,0.0,2613995.933532715,-3421942.5201416016,-807946.5866088867,0.06325166780706892,-9.079465866089004
2016-11-02,26.163402557373047,26.364525184631347,24.966552791595458,1.0,0.0,100000.0,0.0,2616340.2557373047,-3421942.5201416016,-805602.2644042969,-0.002901580678036475,-9.056022644043106
2016-11-03,25.88296890258789,26.375609970092775,24.998108863830566,1.0,0.0,100000.0,0.0,2588296.890258789,-3421942.5201416016,-833645.6298828125,0.034810435270129725,-9.336456298828267
2016-11-04,25.649656295776367,26.38418556213379,25.0280779838562,1.0,0.0,100000.0,0.0,2564965.6295776367,-3421942.5201416016,-856976.8905639648,0.027987024515959025,-9.569768905639794
2016-11-07,26.0196533203125,26.403115310668944,25.060790996551514,1.0,0.0,100000.0,0.0,2601965.33203125,-3421942.5201416016,-819977.1881103516,-0.04317467934201147,-9.199771881103656
2016-11-08,26.172828674316406,26.42567127227783,25.100212726593018,1.0,0.0,100000.0,0.0,2617282.8674316406,-3421942.5201416016,-804659.6527099609,-0.018680440898228068,-9.046596527099746
2016-11-09,26.13041114807129,26.45122402191162,25.139746589660646,1.0,0.0,100000.0,0.0,2613041.114807129,-3421942.5201416016,-808901.4053344727,0.005271486659268021,-9.089014053344865
2016-11-10,25.402210235595703,26.461743850708007,25.17010959625244,1.0,0.0,100000.0,0.0,2540221.0235595703,-3421942.5201416016,-881721.4965820312,0.09002344509149207,-9.817214965820463
2016-11-11,25.553037643432617,26.472325973510742,25.20282039642334,1.0,0.0,100000.0,0.0,2555303.7643432617,-3421942.5201416016,-866638.7557983398,-0.017106014588687324,-9.666387557983546
2016-11-14,24.91202735900879,26.465398750305177,25.227838497161866,1.0,0.0,100000.0,0.0,2491202.735900879,-3421942.5201416016,-930739.7842407227,0.0739651071608649,-10.307397842407385
2016-11-15,25.24195671081543,26.465210800170897,25.262452182769774,1.0,0.0,100000.0,0.0,2524195.671081543,-3421942.5201416016,-897746.8490600586,-0.03544807661529048,-9.977468490600739
2016-11-16,25.920671463012695,26.47550224304199,25.30702453613281,1.0,0.0,100000.0,0.0,2592067.1463012695,-3421942.5201416016,-829875.373840332,-0.07560201998011806,-9.29875373840346
2016-11-17,25.911245346069336,26.49892250061035,25.34788803100586,1.0,0.0,100000.0,0.0,2591124.5346069336,-3421942.5201416016,-830817.985534668,0.0011358472899056782,-9.30817985534682
2016-11-18,25.937164306640625,26.534068412780762,25.38712184906006,1.0,0.0,100000.0,0.0,2593716.4306640625,-3421942.5201416016,-828226.0894775391,-0.003119691800438029,-9.282260894775531
2016-11-21,26.330730438232422,26.566253509521484,25.42749298095703,1.0,0.0,100000.0,0.0,2633073.043823242,-3421942.5201416016,-788869.4763183594,-0.047519166154264214,-8.888694763183729
2016-11-22,26.34722328186035,26.58699863433838,25.46735273361206,1.0,0.0,100000.0,0.0,2634722.328186035,-3421942.5201416016,-787220.1919555664,-0.002090693596727977,-8.872201919555799
2016-11-23,26.212894439697266,26.58714443206787,25.507968025207518,1.0,0.0,100000.0,0.0,2621289.4439697266,-3421942.5201416016,-800653.076171875,0.017063693682626946,-9.006530761718887
2016-11-25,26.344867706298828,26.572110595703126,25.548643779754638,1.0,0.0,100000.0,0.0,2634486.770629883,-3421942.5201416016,-787455.7495117188,-0.0164832023418382,-8.874557495117323
2016-11-28,26.293018341064453,26.559087715148927,25.587844944000246,1.0,0.0,100000.0,0.0,2629301.8341064453,-3421942.5201416016,-792640.6860351562,0.0065844163645418785,-8.9264068603517
2016-11-29,26.26709747314453,26.551830062866213,25.625061206817627,1.0,0.0,100000.0,0.0,2626709.747314453,-3421942.5201416016,-795232.7728271484,0.003270191446969495,-8.952327728271623
2016-11-30,26.045574188232422,26.54018886566162,25.65936264038086,1.0,0.0,100000.0,0.0,2604557.418823242,-3421942.5201416016,-817385.1013183594,0.02785640789483157,-9.173851013183736
2016-12-01,25.802841186523438,26.523786735534667,25.690210666656494,1.0,0.0,100000.0,0.0,2580284.1186523438,-3421942.5201416016,-841658.4014892578,0.02969628407925229,-9.416584014892724
2016-12-02,25.899459838867188,26.504299545288085,25.723307495117187,1.0,0.0,100000.0,0.0,2589945.9838867188,-3421942.5201416016,-831996.5362548828,-0.01147955657221389,-9.319965362548972
2016-12-05,25.713285446166992,26.49004524230957,25.75006519317627,1.0,0.0,100000.0,0.0,2571328.544616699,-3421942.5201416016,-850613.9755249023,0.02237682305003741,-9.50613975524917
2016-12-06,25.911245346069336,26.478952980041505,25.77882583618164,1.0,0.0,100000.0,0.0,2591124.5346069336,-3421942.5201416016,-830817.985534668,-0.02327258963505574,-9.308179855346824
2016-12-07,26.165761947631836,26.471966285705566,25.80768304824829,1.0,0.0,100000.0,0.0,2616576.1947631836,-3421942.5201416016,-805366.325378418,-0.030634459772642897,-9.05366325378432
2016-12-08,26.422636032104492,26.466084365844726,25.839015731811525,1.0,0.0,100000.0,0.0,2642263.603210449,-3421942.5201416016,-779678.9169311523,-0.03189530979606814,-8.796789169311658
2016-12-09,26.853900909423828,26.477127647399904,25.874451160430908,1.0,0.0,100000.0,0.0,2685390.090942383,-3421942.5201416016,-736552.4291992188,-0.055313138261684935,-8.365524291992315
2016-12-12,26.700719833374023,26.481027641296386,25.90959072113037,1.0,0.0,100000.0,0.0,2670071.9833374023,-3421942.5201416016,-751870.5368041992,0.020797036297381277,-8.518705368042124
2016-12-13,27.14612579345703,26.496321182250977,25.95097999572754,1.0,0.0,100000.0,0.0,2714612.579345703,-3421942.5201416016,-707329.9407958984,-0.05923971458918864,-8.073299407959109
2016-12-14,27.14612579345703,26.50936389923096,25.99544750213623,1.0,0.0,100000.0,0.0,2714612.579345703,-3421942.5201416016,-707329.9407958984,0.0,-8.073299407959109
2016-12-15,27.29458999633789,26.525141296386717,26.042962036132813,1.0,0.0,100000.0,0.0,2729458.999633789,-3421942.5201416016,-692483.5205078125,-0.020989384771950337,-7.924835205078246
2016-12-16,27.32994270324707,26.53768688201904,26.07618534088135,1.0,0.0,100000.0,0.0,2732994.270324707,-3421942.5201416016,-688948.2498168945,-0.005105205519295941,-7.889482498169065
2016-12-19,27.487834930419922,26.552593231201172,26.107746105194092,1.0,0.0,100000.0,0.0,2748783.493041992,-3421942.5201416016,-673159.0270996094,-0.022917864616800343,-7.731590270996211
2016-12-20,27.56089210510254,26.559629096984864,26.140340595245362,1.0,0.0,100000.0,0.0,2756089.210510254,-3421942.5201416016,-665853.3096313477,-0.010852884941229046,-7.658533096313592
2016-12-21,27.58681869506836,26.566011123657226,26.168903522491455,1.0,0.0,100000.0,0.0,2758681.869506836,-3421942.5201416016,-663260.6506347656,-0.003893738994880769,-7.632606506347772
2016-12-22,27.405353546142578,26.56388717651367,26.19931297302246,1.0,0.0,100000.0,0.0,2740535.354614258,-3421942.5201416016,-681407.1655273438,0.027359552952841648,-7.814071655273556
2016-12-23,27.459556579589844,26.56453540802002,26.22720962524414,1.0,0.0,100000.0,0.0,2745955.6579589844,-3421942.5201416016,-675986.8621826172,-0.00795457344586592,-7.759868621826289
2016-12-27,27.633949279785156,26.565623512268065,26.25532615661621,1.0,0.0,100000.0,0.0,2763394.9279785156,-3421942.5201416016,-658547.5921630859,-0.025798238094781323,-7.585475921630973
2016-12-28,27.516117095947266,26.564730072021483,26.278489589691162,1.0,0.0,100000.0,0.0,2751611.7095947266,-3421942.5201416016,-670330.810546875,0.01789273626388277,-7.703308105468866
2016-12-29,27.509048461914062,26.564070320129396,26.299495658874513,1.0,0.0,100000.0,0.0,2750904.8461914062,-3421942.5201416016,-671037.6739501953,0.0010544993489760568,-7.7103767395020695
2016-12-30,27.29458999633789,26.56076274871826,26.317325477600097,1.0,0.0,100000.0,0.0,2729458.999633789,-3421942.5201416016,-692483.5205078125,0.03195922880361102,-7.924835205078246
2017-01-03,27.37236213684082,26.5592919921875,26.33783218383789,1.0,0.0,100000.0,0.0,2737236.213684082,-3421942.5201416016,-684706.3064575195,-0.011230901270530946,-7.847063064575315
2017-01-04,27.341724395751953,26.559365463256835,26.358196659088136,1.0,0.0,100000.0,0.0,2734172.4395751953,-3421942.5201416016,-687770.0805664062,0.004474581408104417,-7.877700805664182
2017-01-05,27.480770111083984,26.557296142578124,26.37936544418335,1.0,0.0,100000.0,0.0,2748077.0111083984,-3421942.5201416016,-673865.5090332031,-0.0202168892280864,-7.738655090332149
2017-01-06,27.78713035583496,26.558540573120116,26.40054977416992,1.0,0.0,100000.0,0.0,2778713.035583496,-3421942.5201416016,-643229.4845581055,-0.04546311402560321,-7.4322948455811675
2017-01-09,28.04164695739746,26.577348594665526,26.42451379776001,1.0,0.0,100000.0,0.0,2804164.695739746,-3421942.5201416016,-617777.8244018555,-0.039568553319248356,-7.177778244018663
2017-01-10,28.06992530822754,26.60192710876465,26.44913568496704,1.0,0.0,100000.0,0.0,2806992.530822754,-3421942.5201416016,-614949.9893188477,-0.004577430544299266,-7.149499893188585
2017-01-11,28.220748901367188,26.633086013793946,26.47559408187866,1.0,0.0,100000.0,0.0,2822074.8901367188,-3421942.5201416016,-599867.6300048828,-0.024526155908500602,-6.998676300048934
2017-01-12,28.10291862487793,26.662732429504395,26.500217685699464,1.0,0.0,100000.0,0.0,2810291.862487793,-3421942.5201416016,-611650.6576538086,0.019642712924566208,-7.116506576538194
2017-01-13,28.053428649902344,26.701001815795898,26.52633930206299,1.0,0.0,100000.0,0.0,2805342.8649902344,-3421942.5201416016,-616599.6551513672,0.008091215852758404,-7.165996551513781
2017-01-17,28.279672622680664,26.74332721710205,26.553926200866698,1.0,0.0,100000.0,0.0,2827967.2622680664,-3421942.5201416016,-593975.2578735352,-0.036692199044902174,-6.939752578735457
2017-01-18,28.277311325073242,26.791214065551756,26.583412017822265,1.0,0.0,100000.0,0.0,2827731.132507324,-3421942.5201416016,-594211.3876342773,0.0003975414086903051,-6.94211387634288
2017-01-19,28.227821350097656,26.842777366638185,26.613481464385988,1.0,0.0,100000.0,0.0,2822782.1350097656,-3421942.5201416016,-599160.3851318359,0.008328681678858363,-6.991603851318467
2017-01-20,28.279672622680664,26.887977752685547,26.645546531677248,1.0,0.0,100000.0,0.0,2827967.2622680664,-3421942.5201416016,-593975.2578735352,-0.008653988793267509,-6.939752578735458
2017-01-23,28.298521041870117,26.93049160003662,26.67808143615723,1.0,0.0,100000.0,0.0,2829852.1041870117,-3421942.5201416016,-592090.4159545898,-0.003173266721063661,-6.920904159546005
2017-01-24,28.27259635925293,26.973335304260253,26.712279663085937,1.0,0.0,100000.0,0.0,2827259.635925293,-3421942.5201416016,-594682.8842163086,0.004378500634128812,-6.946828842163193
2017-01-25,28.722713470458984,27.03974536895752,26.750744609832765,1.0,0.0,100000.0,0.0,2872271.3470458984,-3421942.5201416016,-549671.1730957031,-0.07569027512860615,-6.496711730957131
2017-01-26,28.736858367919922,27.103421783447267,26.787873878479004,1.0,0.0,100000.0,0.0,2873685.836791992,-3421942.5201416016,-548256.6833496094,-0.002573338052507701,-6.482566833496193
2017-01-27,28.73921012878418,27.179965438842775,26.822682094573974,1.0,0.0,100000.0,0.0,2873921.012878418,-3421942.5201416016,-548021.5072631836,-0.00042895252090491276,-6.480215072631935
2017-01-30,28.663801193237305,27.24840232849121,26.856806564331055,1.0,0.0,100000.0,0.0,2866380.1193237305,-3421942.5201416016,-555562.4008178711,0.013760214617026145,-6.555624008178812
2017-01-31,28.597814559936523,27.301945190429688,26.88872371673584,1.0,0.0,100000.0,0.0,2859781.4559936523,-3421942.5201416016,-562161.0641479492,0.011877447646500006,-6.621610641479594
2017-02-01,30.341724395751953,27.39055477142334,26.944738636016847,1.0,0.0,100000.0,0.0,3034172.4395751953,-3421942.5201416016,-387770.08056640625,-0.3102153363215615,-4.877700805664133
2017-02-02,30.28988265991211,27.47760913848877,27.005838775634764,1.0,0.0,100000.0,0.0,3028988.265991211,-3421942.5201416016,-392954.2541503906,0.013369194385528527,-4.929542541503977
2017-02-03,30.419498443603516,27.55938449859619,27.062819004058838,1.0,0.0,100000.0,0.0,3041949.8443603516,-3421942.5201416016,-379992.67578125,-0.032984954946384204,-4.7999267578125675
2017-02-06,30.704648971557617,27.646533012390137,27.116765823364258,1.0,0.0,100000.0,0.0,3070464.8971557617,-3421942.5201416016,-351477.62298583984,-0.07504105898037206,-4.514776229858461
2017-02-07,30.99687385559082,27.742212600708008,27.16467851638794,1.0,0.0,100000.0,0.0,3099687.385559082,-3421942.5201416016,-322255.13458251953,-0.08314181755035255,-4.222551345825253
2017-02-08,31.117055892944336,27.837656364440917,27.20488348007202,1.0,0.0,100000.0,0.0,3111705.5892944336,-3421942.5201416016,-310236.93084716797,-0.03729406437827931,-4.102369308471735
