Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-05-02,12.742661476135254,11.879208068847657,11.992284517288208,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-03,12.704788208007812,11.905299396514893,11.999480667114257,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-04,12.75949478149414,11.930296535491943,12.004446420669556,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-07,12.69216251373291,11.953610401153565,12.008149700164795,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-08,12.746870994567871,11.976082592010497,12.012400064468384,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-09,12.814204216003418,11.996450672149658,12.015766706466675,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-10,12.746870994567871,12.015051250457764,12.019890823364257,0.0,0.0,0.0,0.0,0.0,84.54350471496582,84.54350471496582,0.0,-0.15456495285034222
2018-05-11,12.784745216369629,12.035587635040283,12.02506700515747,1.0,1.0,10.0,10.0,127.84745216369629,-43.30394744873047,84.54350471496582,0.0,-0.15456495285034222
2018-05-14,12.633247375488281,12.053599071502685,12.028012800216676,1.0,0.0,10.0,0.0,126.33247375488281,-43.30394744873047,83.02852630615234,-0.017919512728046372,-0.16971473693847705
2018-05-15,12.229251861572266,12.063614768981934,12.026371574401855,1.0,0.0,10.0,0.0,122.29251861572266,-43.30394744873047,78.98857116699219,-0.048657435208034006,-0.2101142883300786
2018-05-16,12.22083568572998,12.076744613647461,12.024982833862305,1.0,0.0,10.0,0.0,122.2083568572998,-43.30394744873047,78.90440940856934,-0.0010654928577569223,-0.21095590591430713
2018-05-17,12.3134183883667,12.089285297393799,12.024898672103882,1.0,0.0,10.0,0.0,123.13418388366699,-43.30394744873047,79.83023643493652,0.011733527103323649,-0.20169763565063514
2018-05-18,12.111419677734375,12.097112674713134,12.021826610565185,1.0,0.0,10.0,0.0,121.11419677734375,-43.30394744873047,77.81024932861328,-0.02530353405591601,-0.22189750671386754
2018-05-21,12.031463623046875,12.101994285583496,12.018922901153564,1.0,0.0,10.0,0.0,120.31463623046875,-43.30394744873047,77.01068878173828,-0.010275774127110782,-0.22989311218261754
2018-05-22,12.519623756408691,12.114703292846679,12.021658277511596,1.0,0.0,10.0,0.0,125.19623756408691,-43.30394744873047,81.89229011535645,0.06338862060373818,-0.18107709884643597
2018-05-23,12.57853889465332,12.126907291412353,12.025361547470093,1.0,0.0,10.0,0.0,125.7853889465332,-43.30394744873047,82.48144149780273,0.007194222821420571,-0.175185585021973
2018-05-24,12.616414070129395,12.139952926635742,12.029696054458618,1.0,0.0,10.0,0.0,126.16414070129395,-43.30394744873047,82.86019325256348,0.004591963329967141,-0.1713980674743656
2018-05-25,12.570122718811035,12.155944366455078,12.033188924789428,1.0,0.0,10.0,0.0,125.70122718811035,-43.30394744873047,82.39727973937988,-0.005586681553741979,-0.17602720260620153
2018-05-28,12.519623756408691,12.171094150543214,12.036429309844971,1.0,0.0,10.0,0.0,125.19623756408691,-43.30394744873047,81.89229011535645,-0.0061287171812067776,-0.18107709884643586
2018-05-29,12.3933744430542,12.184139785766602,12.038365106582642,1.0,0.0,10.0,0.0,123.93374443054199,-43.30394744873047,80.62979698181152,-0.015416507851551464,-0.19370203018188503
2018-05-30,12.418625831604004,12.196259651184082,12.039501342773438,1.0,0.0,10.0,0.0,124.18625831604004,-43.30394744873047,80.88231086730957,0.0031317688367118457,-0.19117689132690463
2018-05-31,12.3933744430542,12.20930528640747,12.03971176147461,1.0,0.0,10.0,0.0,123.93374443054199,-43.30394744873047,80.62979698181152,-0.003121991481082942,-0.19370203018188503
2018-06-01,12.448083877563477,12.224202613830567,12.040343008041383,1.0,0.0,10.0,0.0,124.48083877563477,-43.30394744873047,81.1768913269043,0.0067852625899105234,-0.18823108673095734
2018-06-04,12.641663551330566,12.244654808044434,12.04530876159668,1.0,0.0,10.0,0.0,126.41663551330566,-43.30394744873047,83.1126880645752,0.023846647808615007,-0.1688731193542483
2018-06-05,12.641663551330566,12.26805284500122,12.051284503936767,1.0,0.0,10.0,0.0,126.41663551330566,-43.30394744873047,83.1126880645752,0.0,-0.1688731193542483
2018-06-06,12.671927452087402,12.293318614959716,12.056258335113526,1.0,0.0,10.0,0.0,126.71927452087402,-43.30394744873047,83.41532707214355,0.0036413093429636945,-0.1658467292785647
2018-06-07,12.684898376464844,12.320274620056152,12.061277685165406,1.0,0.0,10.0,0.0,126.84898376464844,-43.30394744873047,83.54503631591797,0.001554980940879469,-0.16454963684082058
2018-06-08,12.689221382141113,12.344707946777344,12.065288200378419,1.0,0.0,10.0,0.0,126.89221382141113,-43.30394744873047,83.58826637268066,0.0005174461424521937,-0.16411733627319358
2018-06-11,12.801630020141602,12.369621982574463,12.070885725021363,1.0,0.0,10.0,0.0,128.01630020141602,-43.30394744873047,84.71235275268555,0.013447896801604964,-0.15287647247314484
2018-06-12,12.723809242248535,12.392053775787353,12.076420459747315,1.0,0.0,10.0,0.0,127.23809242248535,-43.30394744873047,83.93414497375488,-0.009186473443874354,-0.16065855026245146
2018-06-13,12.559518814086914,12.41237808227539,12.080396451950072,1.0,0.0,10.0,0.0,125.59518814086914,-43.30394744873047,82.29124069213867,-0.01957372988227768,-0.17708759307861355
2018-06-14,12.658957481384277,12.43460699081421,12.082715606689453,1.0,0.0,10.0,0.0,126.58957481384277,-43.30394744873047,83.2856273651123,0.012083748702899744,-0.1671437263488771
2018-06-15,12.654634475708008,12.45245698928833,12.0852019405365,1.0,0.0,10.0,0.0,126.54634475708008,-43.30394744873047,83.24239730834961,-0.0005190578270267698,-0.16757602691650408
2018-06-18,12.533577919006348,12.467970027923585,12.087024793624877,1.0,0.0,10.0,0.0,125.33577919006348,-43.30394744873047,82.03183174133301,-0.014542656220391859,-0.17968168258667006
2018-06-19,12.494667053222656,12.480348205566406,12.088037719726563,1.0,0.0,10.0,0.0,124.94667053222656,-43.30394744873047,81.6427230834961,-0.004743386190178889,-0.18357276916503917
2018-06-20,12.416845321655273,12.490328311920166,12.087262439727784,1.0,0.0,10.0,0.0,124.16845321655273,-43.30394744873047,80.86450576782227,-0.009531986272407256,-0.19135494232177752
2018-06-21,12.326054573059082,12.499165935516357,12.086799659729003,1.0,0.0,10.0,0.0,123.26054573059082,-43.30394744873047,79.95659828186035,-0.011227515426467716,-0.20043401718139664
2018-06-22,12.533577919006348,12.510807380676269,12.089758749008178,1.0,0.0,10.0,0.0,125.33577919006348,-43.30394744873047,82.03183174133301,0.025954499116597196,-0.17968168258667006
2018-06-25,12.473051071166992,12.521911602020264,12.092070484161377,1.0,0.0,10.0,0.0,124.73051071166992,-43.30394744873047,81.42656326293945,-0.007378458648858666,-0.18573436737060567
2018-06-26,12.386582374572754,12.527583141326904,12.09427502632141,1.0,0.0,10.0,0.0,123.86582374572754,-43.30394744873047,80.56187629699707,-0.010619224627596902,-0.19438123703002952
2018-06-27,12.498991012573242,12.533735427856445,12.10008653640747,1.0,0.0,10.0,0.0,124.98991012573242,-43.30394744873047,81.68596267700195,0.013953080931988993,-0.18314037322998067
2018-06-28,12.373612403869629,12.536622638702392,12.106495904922486,1.0,0.0,10.0,0.0,123.73612403869629,-43.30394744873047,80.43217658996582,-0.015348856106327413,-0.19567823410034202
2018-06-29,12.403877258300781,12.540451812744141,12.115943279266357,1.0,0.0,10.0,0.0,124.03877258300781,-43.30394744873047,80.73482513427734,0.0037627794887908905,-0.19265174865722667
2018-07-02,12.317408561706543,12.538343315124513,12.122506008148193,1.0,0.0,10.0,0.0,123.17408561706543,-43.30394744873047,79.87013816833496,-0.010710210426594036,-0.20129861831665052
2018-07-03,12.46008014678955,12.53706829071045,12.133104591369628,1.0,0.0,10.0,0.0,124.60080146789551,-43.30394744873047,81.29685401916504,0.01786294456913451,-0.18703145980834968
2018-07-04,12.73677921295166,12.542505531311035,12.147690563201904,1.0,0.0,10.0,0.0,127.3677921295166,-43.30394744873047,84.06384468078613,0.03403564252275748,-0.15936155319213863
2018-07-05,12.81459903717041,12.550172500610351,12.16166600227356,1.0,0.0,10.0,0.0,128.1459903717041,-43.30394744873047,84.84204292297363,0.009257228778228432,-0.15157957077026363
2018-07-06,12.849187850952148,12.554238815307617,12.17712357521057,1.0,0.0,10.0,0.0,128.49187850952148,-43.30394744873047,85.18793106079102,0.00407684829243693,-0.14812068939208978
2018-07-09,12.8794527053833,12.55874210357666,12.192715463638306,1.0,0.0,10.0,0.0,128.794527053833,-43.30394744873047,85.49057960510254,0.0035527162186337335,-0.14509420394897454
2018-07-10,12.767043113708496,12.559650573730469,12.20684658050537,1.0,0.0,10.0,0.0,127.67043113708496,-43.30394744873047,84.36648368835449,-0.013148769395885052,-0.156335163116455
2018-07-11,12.732455253601074,12.559446449279784,12.219327259063721,1.0,0.0,10.0,0.0,127.32455253601074,-43.30394744873047,84.02060508728027,-0.004099715739628085,-0.15979394912719724
2018-07-12,12.723809242248535,12.5598268699646,12.232563133239745,1.0,0.0,10.0,0.0,127.23809242248535,-43.30394744873047,83.93414497375488,-0.0010290346449609578,-0.16065855026245124
2018-07-13,12.624371528625488,12.557124404907226,12.243710470199584,1.0,0.0,10.0,0.0,126.24371528625488,-43.30394744873047,82.93976783752441,-0.011847111048088887,-0.17060232162475586
2018-07-16,12.598429679870605,12.555249748229981,12.254430074691772,1.0,0.0,10.0,0.0,125.98429679870605,-43.30394744873047,82.68034934997559,-0.003127793750966612,-0.1731965065002442
2018-07-17,12.278496742248535,12.545882263183593,12.260982427597046,1.0,0.0,10.0,0.0,122.78496742248535,-43.30394744873047,79.48101997375488,-0.03869516035398379,-0.20518980026245126
2018-07-18,12.24390983581543,12.534476375579834,12.265463523864746,1.0,0.0,10.0,0.0,122.4390983581543,-43.30394744873047,79.13515090942383,-0.004351593178412494,-0.20864849090576187
2018-07-19,12.153118133544922,12.522601318359374,12.268826284408568,1.0,0.0,10.0,0.0,121.53118133544922,-43.30394744873047,78.22723388671875,-0.011472992877011867,-0.2177276611328126
2018-07-20,12.187705039978027,12.510660514831542,12.273124074935913,1.0,0.0,10.0,0.0,121.87705039978027,-43.30394744873047,78.5731029510498,0.004421338287787568,-0.214268970489502
2018-07-23,12.204998970031738,12.502095546722412,12.277847309112548,1.0,0.0,10.0,0.0,122.04998970031738,-43.30394744873047,78.74604225158691,0.002200998739286808,-0.21253957748413088
2018-07-24,12.148795127868652,12.500486412048339,12.282050590515137,1.0,0.0,10.0,0.0,121.48795127868652,-43.30394744873047,78.18400382995605,-0.007137354533135687,-0.2181599617004395
2018-07-25,12.088266372680664,12.497835025787353,12.287289819717408,1.0,0.0,10.0,0.0,120.88266372680664,-43.30394744873047,77.57871627807617,-0.007741833651757402,-0.22421283721923835
2018-07-26,12.364965438842773,12.498865966796876,12.294075632095337,1.0,0.0,10.0,0.0,123.64965438842773,-43.30394744873047,80.34570693969727,0.03566687867975271,-0.1965429306030273
2018-07-27,12.650311470031738,12.509643802642822,12.303378238677979,1.0,0.0,10.0,0.0,126.50311470031738,-43.30394744873047,83.19916725158691,0.035514782563694336,-0.16800832748413075
2018-07-30,12.624371528625488,12.521501960754394,12.311748123168945,1.0,0.0,10.0,0.0,126.24371528625488,-43.30394744873047,82.93976783752441,-0.0031178126251925065,-0.17060232162475575
2018-07-31,12.637340545654297,12.523856296539307,12.319279794692994,1.0,0.0,10.0,0.0,126.37340545654297,-43.30394744873047,83.0694580078125,0.0015636669075580478,-0.16930541992187487
2018-08-01,12.61139965057373,12.524513511657714,12.325710401535034,1.0,0.0,10.0,0.0,126.1139965057373,-43.30394744873047,82.81004905700684,-0.0031227957546233753,-0.17189950942993149
2018-08-02,12.524930000305176,12.522683830261231,12.331318378448486,1.0,0.0,10.0,0.0,125.24930000305176,-43.30394744873047,81.94535255432129,-0.010441927187970657,-0.18054647445678695
2018-08-03,12.637340545654297,12.524028186798096,12.339986276626586,1.0,0.0,10.0,0.0,126.37340545654297,-43.30394744873047,83.0694580078125,0.013717745039244944,-0.16930541992187476
2018-08-06,12.61139965057373,12.525863704681397,12.348478927612305,1.0,0.0,10.0,0.0,126.1139965057373,-43.30394744873047,82.81004905700684,-0.0031227957546233753,-0.17189950942993137
2018-08-07,12.697868347167969,12.531953582763672,12.358046684265137,1.0,0.0,10.0,0.0,126.97868347167969,-43.30394744873047,83.67473602294922,0.010441812023890051,-0.16325263977050763
2018-08-08,12.524930000305176,12.534079666137695,12.36516965866089,1.0,0.0,10.0,0.0,125.24930000305176,-43.30394744873047,81.94535255432129,-0.02066792858663591,-0.18054647445678684
2018-08-09,12.516286849975586,12.536537914276122,12.372921600341797,1.0,0.0,10.0,0.0,125.16286849975586,-43.30394744873047,81.85892105102539,-0.0010547456396456933,-0.18141078948974587
2018-08-10,12.304436683654785,12.533664970397949,12.378933792114259,1.0,0.0,10.0,0.0,123.04436683654785,-43.30394744873047,79.74041938781738,-0.025879911877747297,-0.20259580612182593
2018-08-13,12.313084602355957,12.527093391418457,12.385874099731446,1.0,0.0,10.0,0.0,123.13084602355957,-43.30394744873047,79.8268985748291,0.0010845088058932806,-0.2017310142517088
2018-08-14,12.308760643005371,12.520435333251953,12.394244089126587,1.0,0.0,10.0,0.0,123.08760643005371,-43.30394744873047,79.78365898132324,-0.0005416669603582891,-0.20216341018676742
2018-08-15,12.222293853759766,12.5114426612854,12.402380638122558,1.0,0.0,10.0,0.0,122.22293853759766,-43.30394744873047,78.91899108886719,-0.010837656526362927,-0.21081008911132793
2018-08-16,12.291468620300293,12.503574066162109,12.411924343109131,1.0,0.0,10.0,0.0,122.91468620300293,-43.30394744873047,79.61073875427246,0.008765287744572525,-0.2038926124572752
2018-08-17,12.230939865112305,12.494408435821533,12.419558191299439,1.0,0.0,10.0,0.0,122.30939865112305,-43.30394744873047,79.00545120239258,-0.00760308924840114,-0.20994548797607404
2018-08-20,12.26984977722168,12.483772830963135,12.426697406768799,1.0,0.0,10.0,0.0,122.6984977722168,-43.30394744873047,79.39455032348633,0.004924965495064049,-0.20605449676513654
2018-08-21,12.317408561706543,12.475644817352295,12.433849296569825,1.0,0.0,10.0,0.0,123.17408561706543,-43.30394744873047,79.87013816833496,0.005990182486214524,-0.2012986183166503
2018-08-22,12.416845321655273,12.472791347503662,12.442584714889527,1.0,0.0,10.0,0.0,124.16845321655273,-43.30394744873047,80.86450576782227,0.012449804423670496,-0.1913549423217772
2018-08-23,12.386582374572754,12.46734384536743,12.45097541809082,1.0,0.0,10.0,0.0,123.86582374572754,-43.30394744873047,80.56187629699707,-0.0037424265189242023,-0.19438123703002919
2018-08-24,12.377935409545898,12.46180986404419,12.45713342666626,1.0,0.0,10.0,0.0,123.77935409545898,-43.30394744873047,80.47540664672852,-0.0010733321298249665,-0.1952459335327147
2018-08-27,12.429817199707031,12.459734649658204,12.463852338790893,0.0,-1.0,0.0,-10.0,0.0,80.99422454833984,80.99422454833984,0.006446912457228615,-0.19005775451660134
2018-08-28,12.356318473815918,12.456967678070068,12.468657941818238,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-08-29,12.347671508789062,12.455584201812744,12.472956256866455,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-08-30,12.157442092895508,12.452211952209472,12.475688943862915,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-08-31,12.09691333770752,12.443478660583496,12.477143020629883,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-03,12.06232738494873,12.435264186859131,12.478587894439697,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-04,11.96721076965332,12.426876754760743,12.477229948043822,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-05,11.79427433013916,12.41278242111206,12.473258924484252,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-06,11.673218727111816,12.398774547576904,12.467698593139648,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-07,11.781305313110352,12.386323108673096,12.463387460708619,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-10,11.828862190246582,12.376552181243897,12.457447748184205,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-11,11.837508201599121,12.364100742340089,12.450584516525268,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-12,11.837508201599121,12.346115322113038,12.444310426712036,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-13,11.764009475708008,12.325103530883789,12.437638015747071,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-14,11.79427433013916,12.304005260467529,12.429122037887574,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-17,11.733745574951172,12.281091117858887,12.419916610717774,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-18,11.820215225219727,12.262154560089112,12.41090256690979,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-19,11.746716499328613,12.242439785003661,12.400943117141724,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-20,11.78995132446289,12.223762626647948,12.391794748306275,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-21,11.902359962463379,12.209322395324707,12.383223400115966,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-24,11.846155166625977,12.194276905059814,12.374763326644898,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-25,11.833186149597168,12.185370693206787,12.36562647819519,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-26,11.898036003112793,12.178453216552734,12.356464796066284,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-27,11.997475624084473,12.175340366363525,12.34897084236145,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-09-28,11.876420021057129,12.169114665985107,12.339887590408326,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-01,11.77698040008545,12.160554294586182,12.331324920654296,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-02,11.76833438873291,12.152945079803466,12.326715745925902,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-03,11.88939094543457,12.148967571258545,12.323401298522949,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-04,11.872096061706543,12.13911018371582,12.318988075256348,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-05,11.807245254516602,12.122248859405518,12.31594633102417,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-08,11.764009475708008,12.105041618347167,12.31327178955078,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-09,11.755364418029785,12.087402095794678,12.305629196166992,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-10,11.971534729003906,12.074604797363282,12.299559154510497,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-11,11.846155166625977,12.061029300689697,12.291856565475463,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-12,11.64295482635498,12.041141586303711,12.282584886550904,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-15,11.78995132446289,12.024712619781495,12.275288162231446,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-16,11.846155166625977,12.007678356170654,12.269815969467164,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-17,11.928300857543945,11.995745773315429,12.264912719726562,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-18,12.06232738494873,11.986666584014893,12.261602249145508,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-19,12.148795127868652,11.98355375289917,12.25860936164856,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-22,12.006122589111328,11.977414512634278,12.252253952026367,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-23,11.850479125976562,11.9682488822937,12.244342107772827,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-24,11.9369478225708,11.962541961669922,12.23699231147766,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-25,11.975859642028809,11.956229782104492,12.229901924133301,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-26,11.833186149597168,11.948274707794189,12.221341571807862,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-29,11.854803085327148,11.939973773956298,12.211873302459717,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-30,11.846155166625977,11.930548706054687,12.203096761703492,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-10-31,11.94991683959961,11.921210136413574,12.197000741958618,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-01,12.144472122192383,11.916367931365967,12.1918558883667,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-02,12.066648483276367,11.910142192840576,12.185976028442383,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-05,12.24390983581543,11.906424045562744,12.183079347610473,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-06,12.183382987976074,11.902965335845947,12.179966506958008,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-07,12.533577919006348,11.906683464050293,12.181133832931518,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-08,12.650311470031738,11.916540851593018,12.184376401901245,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-09,12.650311470031738,11.927608814239502,12.1855437374115,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-12,12.546548843383789,11.937293243408202,12.186278715133668,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-13,12.650311470031738,11.950955257415771,12.188916006088256,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-14,12.71516227722168,11.969373016357421,12.191077718734741,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-15,12.645986557006836,11.988828372955322,12.193801460266114,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-16,12.676252365112305,12.006727313995361,12.196525211334228,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-19,12.684898376464844,12.023848037719727,12.20020010948181,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-20,12.56816577911377,12.03846118927002,12.201280965805054,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-21,12.689221382141113,12.055495452880859,12.200805387496949,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-22,12.663281440734863,12.073480892181397,12.199292211532592,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-23,12.654634475708008,12.090688095092773,12.197346677780152,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-26,12.875128746032715,12.113515758514405,12.197303438186646,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-27,12.970244407653809,12.136516342163086,12.199335451126098,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-28,12.9313325881958,12.16020866394043,12.201324224472046,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-29,12.987537384033203,12.184160385131836,12.203961505889893,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-11-30,13.10859203338623,12.208285026550293,12.2088037109375,0.0,0.0,0.0,0.0,0.0,80.99422454833984,80.99422454833984,0.0,-0.19005775451660134
2018-12-03,12.948625564575195,12.230334434509277,12.212305669784547,1.0,1.0,10.0,10.0,129.48625564575195,-48.49203109741211,80.99422454833984,0.0,-0.19005775451660134
2018-12-04,12.997156143188477,12.253613834381104,12.219492263793946,1.0,0.0,10.0,0.0,129.97156143188477,-48.49203109741211,81.47953033447266,0.005991856689030461,-0.18520469665527328
2018-12-05,13.050097465515137,12.27665506362915,12.227554140090943,1.0,0.0,10.0,0.0,130.50097465515137,-48.49203109741211,82.00894355773926,0.006497499692172504,-0.17991056442260733
2018-12-06,12.825095176696777,12.293207454681397,12.234273910522461,1.0,0.0,10.0,0.0,128.25095176696777,-48.49203109741211,79.75892066955566,-0.027436311096965205,-0.20241079330444334
2018-12-07,12.935391426086426,12.314386882781982,12.241750774383545,1.0,0.0,10.0,0.0,129.35391426086426,-48.49203109741211,80.86188316345215,0.013828703857040603,-0.19138116836547858
2018-12-10,12.789800643920898,12.334643287658691,12.247598791122437,1.0,0.0,10.0,0.0,127.89800643920898,-48.49203109741211,79.40597534179688,-0.018004871574810344,-0.20594024658203136
2018-12-11,12.878037452697754,12.356837348937988,12.254891214370728,1.0,0.0,10.0,0.0,128.78037452697754,-48.49203109741211,80.28834342956543,0.0111121119534201,-0.19711656570434577
