Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2005-08-17,1.4458489418029785,1.2438101005554199,1.2095574057102203,1.0,0.0,10.0,0.0,14.458489418029785,989.6429289877415,1004.1014184057713,0.00027493207575091105,0.004101418405769719
2005-08-18,1.4197832345962524,1.2495628309249878,1.2109526598453522,1.0,0.0,10.0,0.0,14.197832345962524,989.6429289877415,1003.840761333704,-0.0002595923751219642,0.0038407613337023694
2005-08-19,1.4053714275360107,1.254579608440399,1.2118818151950836,1.0,0.0,10.0,0.0,14.053714275360107,989.6429289877415,1003.6966432631016,-0.00014356666530546125,0.003696643263100041
2005-08-22,1.4065970182418823,1.2607493638992309,1.2131697368621825,1.0,0.0,10.0,0.0,14.065970182418823,989.6429289877415,1003.7088991701603,1.2210768204790057e-05,0.003708899170158819
2005-08-23,1.4026105403900146,1.2667841958999633,1.2146569776535034,1.0,0.0,10.0,0.0,14.026105403900146,989.6429289877415,1003.6690343916416,-3.9717470425526535e-05,0.0036690343916401247
2005-08-24,1.403531551361084,1.2727761244773865,1.2160921001434326,1.0,0.0,10.0,0.0,14.03531551361084,989.6429289877415,1003.6782445013523,9.176441033043048e-06,0.0036782445013510134
2005-08-25,1.4124239683151245,1.2782528758049012,1.2173708283901215,1.0,0.0,10.0,0.0,14.124239683151245,989.6429289877415,1003.7671686708927,8.859828339158327e-05,0.00376716867089133
2005-08-26,1.4026105403900146,1.2830120468139647,1.2184164929389953,1.0,0.0,10.0,0.0,14.026105403900146,989.6429289877415,1003.6690343916416,-9.776597832045208e-05,0.0036690343916403467
2005-08-29,1.4056779146194458,1.2876301884651185,1.2191156554222107,1.0,0.0,10.0,0.0,14.056779146194458,989.6429289877415,1003.6997081339359,3.0561610693702335e-05,0.0036997081339347204
2005-08-30,1.4280626773834229,1.2931253290176392,1.2199834644794465,1.0,0.0,10.0,0.0,14.280626773834229,989.6429289877415,1003.9235557615757,0.00022302250944750135,0.003923555761574438
2005-08-31,1.4378759860992432,1.2986634016036986,1.2215075063705445,1.0,0.0,10.0,0.0,14.378759860992432,989.6429289877415,1004.0216888487339,9.774956130370605e-05,0.004021688848732552
2005-09-01,1.418557047843933,1.3033919262886047,1.2226114439964295,1.0,0.0,10.0,0.0,14.185570478439331,989.6429289877415,1003.8284994661808,-0.00019241554709303887,0.003828499466179469
2005-09-02,1.4173303842544556,1.3078873825073243,1.2241998839378356,1.0,0.0,10.0,0.0,14.173303842544556,989.6429289877415,1003.816232830286,-1.221985219712618e-05,0.0038162328302846493
2005-09-06,1.4964455366134644,1.3146581888198852,1.2277386140823365,1.0,0.0,10.0,0.0,14.964455366134644,989.6429289877415,1004.6073843538761,0.0007881437834089677,0.004607384353874755
2005-09-07,1.4927654266357422,1.32176016330719,1.2318262374401092,1.0,0.0,10.0,0.0,14.927654266357422,989.6429289877415,1004.5705832540989,-3.66323205964747e-05,0.004570583254097427
2005-09-08,1.5264971256256104,1.329407980442047,1.2361683785915374,1.0,0.0,10.0,0.0,15.264971256256104,989.6429289877415,1004.9079002439976,0.00033578226908259623,0.004907900243996011
2005-09-09,1.5734145641326904,1.3385706329345703,1.240528919696808,1.0,0.0,10.0,0.0,15.734145641326904,989.6429289877415,1005.3770746290684,0.0004668829700282817,0.005377074629066891
2005-09-12,1.5761743783950806,1.3475186419487,1.245401567220688,1.0,0.0,10.0,0.0,15.761743783950806,989.6429289877415,1005.4046727716923,2.745053902697414e-05,0.005404672771690766
2005-09-13,1.5583884716033936,1.3563010621070861,1.2495842528343202,1.0,0.0,10.0,0.0,15.583884716033936,989.6429289877415,1005.2268137037754,-0.0001769029652771703,0.005226813703773869
2005-09-14,1.521284580230713,1.363433713912964,1.2539110743999482,1.0,0.0,10.0,0.0,15.212845802307129,989.6429289877415,1004.8557747900486,-0.00036910964636893695,0.004855774790047063
2005-09-15,1.529256820678711,1.371087658405304,1.2578637766838074,1.0,0.0,10.0,0.0,15.29256820678711,989.6429289877415,1004.9354971945286,7.933716109320699e-05,0.0049354971945270165
2005-09-16,1.5703482627868652,1.3794162368774414,1.262469644546509,1.0,0.0,10.0,0.0,15.703482627868652,989.6429289877415,1005.3464116156101,0.00040889631446860975,0.0053464116156085595
2005-09-19,1.6141990423202515,1.3882416009902954,1.2675876092910767,1.0,0.0,10.0,0.0,16.141990423202515,989.6429289877415,1005.784919410944,0.00043617581986410414,0.005784919410942502
2005-09-20,1.631064534187317,1.3974962687492372,1.2729999589920045,1.0,0.0,10.0,0.0,16.31064534187317,989.6429289877415,1005.9535743296146,0.00016768487518126207,0.005953574329613076
2005-09-21,1.5979461669921875,1.4060027050971984,1.2779216694831848,1.0,0.0,10.0,0.0,15.979461669921875,989.6429289877415,1005.6223906576633,-0.00032922361469012174,0.005622390657661791
2005-09-22,1.5915066003799438,1.414312880039215,1.282665524482727,1.0,0.0,10.0,0.0,15.915066003799438,989.6429289877415,1005.5579949915409,-6.403563277890267e-05,0.005557994991539417
2005-09-23,1.6313714981079102,1.421948449611664,1.2878754901885987,1.0,0.0,10.0,0.0,16.3137149810791,989.6429289877415,1005.9566439688206,0.00039644553498185964,0.005956643968819231
2005-09-26,1.650996446609497,1.4294858622550963,1.292993451356888,1.0,0.0,10.0,0.0,16.50996446609497,989.6429289877415,1006.1528934538364,0.00019508741871976376,0.006152893453835073
2005-09-27,1.6387302875518799,1.4368147587776183,1.298132880926132,1.0,0.0,10.0,0.0,16.3873028755188,989.6429289877415,1006.0302318632603,-0.0001219114822152978,0.006030231863258795
2005-09-28,1.5663617849349976,1.4416536784172058,1.302376900911331,1.0,0.0,10.0,0.0,15.663617849349976,989.6429289877415,1005.3065468370914,-0.0007193471957880337,0.005306546837089865
2005-09-29,1.6049995422363281,1.4469955134391785,1.3070900917053223,1.0,0.0,10.0,0.0,16.04999542236328,989.6429289877415,1005.6929244101048,0.00038433806506965595,0.005692924410103162
2005-09-30,1.6439437866210938,1.453324751853943,1.312361388206482,1.0,0.0,10.0,0.0,16.439437866210938,989.6429289877415,1006.0823668539524,0.00038723792759709497,0.006082366853950694
2005-10-03,1.6693955659866333,1.459727566242218,1.3181355774402619,1.0,0.0,10.0,0.0,16.693955659866333,989.6429289877415,1006.3368846476078,0.0002529790820717803,0.006336884647605956
2005-10-04,1.6482372283935547,1.4658237504959106,1.3241520273685454,1.0,0.0,10.0,0.0,16.482372283935547,989.6429289877415,1006.125301271677,-0.00021025103934735334,0.006125301271675321
2005-10-05,1.6184918880462646,1.471435432434082,1.3296747672557832,1.0,0.0,10.0,0.0,16.184918880462646,989.6429289877415,1005.8278478682041,-0.00029564250406677317,0.0058278478682023405
2005-10-06,1.5853744745254517,1.4761639738082886,1.3346271514892578,1.0,0.0,10.0,0.0,15.853744745254517,989.6429289877415,1005.496673732996,-0.00032925528549443417,0.005496673732994228
2005-10-07,1.573108434677124,1.480763714313507,1.33951514005661,1.0,0.0,10.0,0.0,15.73108434677124,989.6429289877415,1005.3740133345127,-0.00012198986002398549,0.005374013334511041
2005-10-10,1.5445899963378906,1.4854983806610107,1.3439707469940185,1.0,0.0,10.0,0.0,15.445899963378906,989.6429289877415,1005.0888289511204,-0.00028365999081925164,0.005088828951118618
2005-10-11,1.582000732421875,1.4909199237823487,1.3482760989665985,1.0,0.0,10.0,0.0,15.82000732421875,989.6429289877415,1005.4629363119602,0.0003722132313721538,0.005462936311958488
2005-10-12,1.5102455615997314,1.4946365189552306,1.351863899230957,1.0,0.0,10.0,0.0,15.102455615997314,989.6429289877415,1004.7453846037388,-0.000713653066967801,0.0047453846037370795
2005-10-13,1.64793062210083,1.5010884141921996,1.3561508548259735,1.0,0.0,10.0,0.0,16.4793062210083,989.6429289877415,1006.1222352087498,0.00137034777776468,0.006122235208748217
2005-10-14,1.6559025049209595,1.5080125308036805,1.3605359315872192,1.0,0.0,10.0,0.0,16.559025049209595,989.6429289877415,1006.2019540369511,7.923374060481159e-05,0.006201954036949564
2005-10-17,1.6387302875518799,1.5144214820861817,1.3647247529029847,1.0,0.0,10.0,0.0,16.3873028755188,989.6429289877415,1006.0302318632603,-0.00017066372511187478,0.006030231863258795
2005-10-18,1.60101318359375,1.5202846121788025,1.368242017030716,1.0,0.0,10.0,0.0,16.0101318359375,989.6429289877415,1005.653060823679,-0.0003749102438828089,0.005653060823677558
2005-10-19,1.6847281455993652,1.527104482650757,1.3726516342163086,1.0,0.0,10.0,0.0,16.847281455993652,989.6429289877415,1006.4902104437351,0.0008324437648212779,0.006490210443733657
2005-10-20,1.7215259075164795,1.5349301505088806,1.3776745426654815,1.0,0.0,10.0,0.0,17.215259075164795,989.6429289877415,1006.8581880629063,0.0003656047672921936,0.006858188062904835
2005-10-21,1.7068067789077759,1.5420811891555786,1.3823846638202668,1.0,0.0,10.0,0.0,17.06806778907776,989.6429289877415,1006.7109967768192,-0.00014618869651372712,0.006710996776817746
2005-10-24,1.7414575815200806,1.5486373233795165,1.3875210249423982,1.0,0.0,10.0,0.0,17.414575815200806,989.6429289877415,1007.0575048029423,0.00034419811369157394,0.007057504802940873
2005-10-25,1.7202991247177124,1.553801293373108,1.392997772693634,1.0,0.0,10.0,0.0,17.202991247177124,989.6429289877415,1006.8459202349186,-0.00021010177374636285,0.006845920234917147
2005-10-26,1.748817801475525,1.5604126381874084,1.3988578271865846,1.0,0.0,10.0,0.0,17.48817801475525,989.6429289877415,1007.1311070024967,0.0002832476765775027,0.007131107002495307
2005-10-27,1.6991409063339233,1.5654784774780273,1.4046442890167237,1.0,0.0,10.0,0.0,16.991409063339233,989.6429289877415,1006.6343380510807,-0.0004932515220332778,0.006634338051079158
2005-10-28,1.6703153848648071,1.5704891204833984,1.410025975704193,1.0,0.0,10.0,0.0,16.70315384864807,989.6429289877415,1006.3460828363895,-0.0002863554359264775,0.006346082836387934
2005-10-31,1.7659900188446045,1.5777014923095702,1.4161405503749847,1.0,0.0,10.0,0.0,17.659900188446045,989.6429289877415,1007.3028291761875,0.0009507130361170457,0.007302829176185854
2005-11-01,1.7632300853729248,1.5848341536521913,1.422791758775711,1.0,0.0,10.0,0.0,17.632300853729248,989.6429289877415,1007.2752298414707,-2.7399242727654816e-05,0.007275229841469111
2005-11-02,1.8383593559265137,1.5935491299629212,1.4301666629314422,1.0,0.0,10.0,0.0,18.383593559265137,989.6429289877415,1008.0265225470066,0.0007458663563624235,0.008026522547005088
2005-11-03,1.896622896194458,1.6034109568595887,1.4380935406684876,1.0,0.0,10.0,0.0,18.96622896194458,989.6429289877415,1008.609157949686,0.0005779961039191761,0.008609157949684532
2005-11-04,1.875157356262207,1.6126656246185302,1.4454592502117156,1.0,0.0,10.0,0.0,18.75157356262207,989.6429289877415,1008.3945025503635,-0.00021282317102777615,0.008394502550362004
2005-11-07,1.8469442129135132,1.6215522980690003,1.4522821724414825,1.0,0.0,10.0,0.0,18.469442129135132,989.6429289877415,1008.1123711168766,-0.00027978279609164325,0.008112371116875128
2005-11-08,1.8368264436721802,1.630175268650055,1.4589027285575866,1.0,0.0,10.0,0.0,18.3682644367218,989.6429289877415,1008.0111934244633,-0.00010036350640274527,0.008011193424461771
2005-11-09,1.8432657718658447,1.6384793305397034,1.4658023297786713,1.0,0.0,10.0,0.0,18.432657718658447,989.6429289877415,1008.0755867063999,6.388151476555137e-05,0.008075586706398408
2005-11-10,1.8760771751403809,1.647243354320526,1.4729533779621125,1.0,0.0,10.0,0.0,18.76077175140381,989.6429289877415,1008.4037007391453,0.00032548554599687307,0.00840370073914376
2005-11-11,1.8871153593063354,1.6566145205497742,1.4800032234191896,1.0,0.0,10.0,0.0,18.871153593063354,989.6429289877415,1008.5140825808048,0.00010946195613792398,0.00851408258080344
2005-11-14,1.8843564987182617,1.6659550428390504,1.4869212126731872,1.0,0.0,10.0,0.0,18.843564987182617,989.6429289877415,1008.4864939749241,-2.735569721556974e-05,0.008486493974922737
2005-11-15,1.9098091125488281,1.6742223143577575,1.4944402515888213,1.0,0.0,10.0,0.0,19.09809112548828,989.6429289877415,1008.7410201132298,0.00025238428062879237,0.008741020113228526
2005-11-16,1.9916833639144897,1.6842006731033325,1.5029804182052613,1.0,0.0,10.0,0.0,19.916833639144897,989.6429289877415,1009.5597626268864,0.000811647883184774,0.009559762626885071
2005-11-17,1.9784977436065674,1.6932406854629516,1.5113243329524995,1.0,0.0,10.0,0.0,19.784977436065674,989.6429289877415,1009.4279064238071,-0.00013060762518524172,0.009427906423805865
2005-11-18,1.9797236919403076,1.701366868019104,1.519968750476837,1.0,0.0,10.0,0.0,19.797236919403076,989.6429289877415,1009.4401659071445,1.2144981587525194e-05,0.00944016590714325
2005-11-21,1.991989016532898,1.7096831607818603,1.5286009013652802,1.0,0.0,10.0,0.0,19.91989016532898,989.6429289877415,1009.5628191530704,0.00012150620717155114,0.009562819153069224
2005-11-22,2.0398266315460205,1.7193119239807129,1.5378064930438995,1.0,0.0,10.0,0.0,20.398266315460205,989.6429289877415,1010.0411953032017,0.000473844857452832,0.010041195303200467
2005-11-23,2.057920217514038,1.7300446367263793,1.5467391753196715,1.0,0.0,10.0,0.0,20.57920217514038,989.6429289877415,1010.2221311628819,0.00017913710898276314,0.01022213116288051
2005-11-25,2.126302719116211,1.7419855546951295,1.5565366065502166,1.0,0.0,10.0,0.0,21.26302719116211,989.6429289877415,1010.9059561789036,0.0006769055982118743,0.01090595617890222
2005-11-28,2.1361145973205566,1.7533008813858033,1.5663585591316223,1.0,0.0,10.0,0.0,21.361145973205566,989.6429289877415,1011.004074960947,9.706024724032147e-05,0.011004074960945687
2005-11-29,2.08827805519104,1.762782461643219,1.5755120313167572,1.0,0.0,10.0,0.0,20.8827805519104,989.6429289877415,1010.5257095396519,-0.00047315874697506644,0.010525709539650485
2005-11-30,2.0796914100646973,1.7717549991607666,1.5846256339550018,1.0,0.0,10.0,0.0,20.796914100646973,989.6429289877415,1010.4398430883884,-8.497206004043356e-05,0.01043984308838719
2005-12-01,2.1956050395965576,1.783708176612854,1.5948554408550262,1.0,0.0,10.0,0.0,21.956050395965576,989.6429289877415,1011.598979383707,0.0011471601236305862,0.011598979383705688
2005-12-02,2.2271902561187744,1.7964218497276305,1.6053673648834228,1.0,0.0,10.0,0.0,22.271902561187744,989.6429289877415,1011.9148315489292,0.00031223060882745735,0.011914831548927918
2005-12-05,2.2023513317108154,1.8078414463996888,1.6148949480056762,1.0,0.0,10.0,0.0,22.023513317108154,989.6429289877415,1011.6664423048496,-0.00024546457501706254,0.011666442304848257
2005-12-06,2.2707340717315674,1.82023619890213,1.6248610305786133,1.0,0.0,10.0,0.0,22.707340717315674,989.6429289877415,1012.3502697050571,0.0006759415669157498,0.012350269705055927
2005-12-07,2.267667055130005,1.8328149342536926,1.6348148465156556,1.0,0.0,10.0,0.0,22.67667055130005,989.6429289877415,1012.3195995390415,-3.0296002217267137e-05,0.012319599539040382
2005-12-08,2.271653413772583,1.8469207668304444,1.644287222623825,1.0,0.0,10.0,0.0,22.71653413772583,989.6429289877415,1012.3594631254673,3.937845957335817e-05,0.012359463125466208
2005-12-09,2.279320478439331,1.8604071855545044,1.6537013494968413,1.0,0.0,10.0,0.0,22.79320478439331,989.6429289877415,1012.4361337721348,7.573460757770434e-05,0.012436133772133484
2005-12-12,2.297105312347412,1.8734704160690308,1.6633975839614867,1.0,0.0,10.0,0.0,22.97105312347412,989.6429289877415,1012.6139821112156,0.00017566376104949377,0.012613982111214339
2005-12-13,2.2992520332336426,1.886067545413971,1.6728975558280945,1.0,0.0,10.0,0.0,22.992520332336426,989.6429289877415,1012.6354493200779,2.1199795027015966e-05,0.012635449320076653
2005-12-14,2.2081775665283203,1.8972663521766662,1.6815450513362884,1.0,0.0,10.0,0.0,22.081775665283203,989.6429289877415,1011.7247046530247,-0.0008993805891989171,0.011724704653023554
2005-12-15,2.213390350341797,1.9091643214225769,1.6902998769283295,1.0,0.0,10.0,0.0,22.13390350341797,989.6429289877415,1011.7768324911594,5.152373752959072e-05,0.01177683249115824
2005-12-16,2.1805789470672607,1.921068410873413,1.698616192340851,1.0,0.0,10.0,0.0,21.805789470672607,989.6429289877415,1011.4487184584141,-0.0003242948664257117,0.011448718458412888
2005-12-19,2.1888587474823,1.9333834171295166,1.707073565721512,1.0,0.0,10.0,0.0,21.888587474822998,989.6429289877415,1011.5315164625645,8.1860802865652e-05,0.01153151646256334
2005-12-20,2.2112433910369873,1.9467164850234986,1.7161074328422545,1.0,0.0,10.0,0.0,22.112433910369873,989.6429289877415,1011.7553628981113,0.0002212945735291516,0.011755362898110189
2005-12-21,2.2538681030273438,1.9601538324356078,1.7255368781089784,1.0,0.0,10.0,0.0,22.538681030273438,989.6429289877415,1012.1816100180149,0.00042129464842433073,0.012181610018013878
2005-12-22,2.2698137760162354,1.975345196723938,1.7349908578395843,1.0,0.0,10.0,0.0,22.698137760162354,989.6429289877415,1012.3410667479038,0.00015753766746073872,0.012341066747902696
2005-12-23,2.249268054962158,1.9873719453811645,1.7442301797866822,1.0,0.0,10.0,0.0,22.492680549621582,989.6429289877415,1012.135609537363,-0.0002029525594577919,0.012135609537361924
2005-12-27,2.2762534618377686,1.9997789645195008,1.7538957476615906,1.0,0.0,10.0,0.0,22.762534618377686,989.6429289877415,1012.4054636061192,0.0002666184908557412,0.012405463606118161
2005-12-28,2.2560150623321533,2.012124660015106,1.763273071050644,1.0,0.0,10.0,0.0,22.560150623321533,989.6429289877415,1012.203079611063,-0.00019990409211667615,0.012203079611061929
2005-12-29,2.1910054683685303,2.023924505710602,1.7721045589447022,1.0,0.0,10.0,0.0,21.910054683685303,989.6429289877415,1011.5529836714268,-0.000642258409138674,0.011552983671425654
2005-12-30,2.2044970989227295,2.034319884777069,1.780712183713913,1.0,0.0,10.0,0.0,22.044970989227295,989.6429289877415,1011.6878999769688,0.0001333754214756233,0.011687899976967842
2006-01-03,2.29219913482666,2.0457333493232728,1.7903317499160767,1.0,0.0,10.0,0.0,22.9219913482666,989.6429289877415,1012.5649203360081,0.0008668882558140467,0.01256492033600698
2006-01-04,2.298945188522339,2.057576117515564,1.7998286533355712,1.0,0.0,10.0,0.0,22.98945188522339,989.6429289877415,1012.6323808729649,6.662341900454116e-05,0.012632380872963811
2006-01-05,2.280853748321533,2.068364040851593,1.8085006821155547,1.0,0.0,10.0,0.0,22.808537483215332,989.6429289877415,1012.4514664709568,-0.00017865753201773416,0.012451466470955852
2006-01-06,2.3397302627563477,2.080752663612366,1.8172769784927367,1.0,0.0,10.0,0.0,23.397302627563477,989.6429289877415,1013.040231615305,0.0005815243138522774,0.01304023161530421
2006-01-09,2.332063913345337,2.092417585849762,1.8264151120185852,1.0,0.0,10.0,0.0,23.32063913345337,989.6429289877415,1012.9635681211948,-7.567665302676829e-05,0.012963568121194147
2006-01-10,2.4795618057250977,2.1080260038375855,1.8367522406578063,1.0,0.0,10.0,0.0,24.795618057250977,989.6429289877415,1014.4385470449924,0.0014561026380577324,0.0144385470449917
2006-01-11,2.5727834701538086,2.1260753655433655,1.848282243013382,1.0,0.0,10.0,0.0,25.727834701538086,989.6429289877415,1015.3707636892796,0.000918948365085992,0.01537076368927881
2006-01-12,2.5847418308258057,2.1424504017829893,1.86007594704628,1.0,0.0,10.0,0.0,25.847418308258057,989.6429289877415,1015.4903472959995,0.00011777334053375554,0.015490347295998852
2006-01-13,2.6246070861816406,2.159677941799164,1.8722560477256776,1.0,0.0,10.0,0.0,26.246070861816406,989.6429289877415,1015.8889998495579,0.00039257148491844696,0.015888999849557273
2006-01-17,2.597621202468872,2.174863178730011,1.884206154346466,1.0,0.0,10.0,0.0,25.97621202468872,989.6429289877415,1015.6191410124302,-0.00026563811318724984,0.01561914101242956
2006-01-18,2.529545545578003,2.187521631717682,1.8954662942886353,1.0,0.0,10.0,0.0,25.29545545578003,989.6429289877415,1014.9383844435215,-0.000670287257711677,0.014938384443520913
2006-01-19,2.4237515926361084,2.19849351644516,1.905579570531845,1.0,0.0,10.0,0.0,24.237515926361084,989.6429289877415,1013.8804449141026,-0.001042368232037072,0.013880444914101897
2006-01-20,2.3332901000976562,2.208220434188843,1.9148863661289215,1.0,0.0,10.0,0.0,23.332901000976562,989.6429289877415,1012.975829988718,-0.0008922303708709389,0.012975829988717491
2006-01-23,2.381741762161255,2.219118740558624,1.9246470046043396,1.0,0.0,10.0,0.0,23.81741762161255,989.6429289877415,1013.460346609354,0.0004783101494547637,0.013460346609353468
2006-01-24,2.331757068634033,2.228888566493988,1.9336839485168458,1.0,0.0,10.0,0.0,23.317570686340332,989.6429289877415,1012.9604996740818,-0.0004932081821893419,0.012960499674081305
2006-01-25,2.2753334045410156,2.2368736910820006,1.9420585227012634,1.0,0.0,10.0,0.0,22.753334045410156,989.6429289877415,1012.3962630331516,-0.00055701741688019,0.012396263033151111
2006-01-26,2.217989921569824,2.2434911823272703,1.9500528514385223,1.0,0.0,10.0,0.0,22.179899215698242,989.6429289877415,1011.8228282034397,-0.0005664134199724336,0.011822828203439162
2006-01-27,2.2087907791137695,2.249979867935181,1.9579674553871156,1.0,0.0,10.0,0.0,22.087907791137695,989.6429289877415,1011.7308367788792,-9.091653399828648e-05,0.01173083677887865
2006-01-30,2.2998647689819336,2.257780981063843,1.9660016477108002,1.0,0.0,10.0,0.0,22.998647689819336,989.6429289877415,1012.6415766775608,0.000900180033635456,0.012641576677560273
2006-01-31,2.315504550933838,2.26425740480423,1.974229038953781,1.0,0.0,10.0,0.0,23.15504550933838,989.6429289877415,1012.7979744970798,0.00015444538632536364,0.012797974497079423
2006-02-01,2.312744140625,2.2709423327445983,1.982091509103775,1.0,0.0,10.0,0.0,23.12744140625,989.6429289877415,1012.7703703939915,-2.7255290574679236e-05,0.012770370393990982
2006-02-02,2.2109367847442627,2.2755665946006776,1.9884667313098907,1.0,0.0,10.0,0.0,22.109367847442627,989.6429289877415,1011.7522968351841,-0.0010052363186843216,0.011752296835183529
2006-02-03,2.203270673751831,2.279792227745056,1.9947376942634583,1.0,0.0,10.0,0.0,22.03270673751831,989.6429289877415,1011.6756357252598,-7.577063097763403e-05,0.011675635725259204
2006-02-06,2.063746452331543,2.2802706241607664,1.9997912740707398,1.0,0.0,10.0,0.0,20.63746452331543,989.6429289877415,1010.2803935110569,-0.0013791398793573384,0.010280393511056252
2006-02-07,2.0729451179504395,2.2805711221694946,2.005307879447937,1.0,0.0,10.0,0.0,20.729451179504395,989.6429289877415,1010.3723801672459,9.105061998604391e-05,0.010372380167245288
2006-02-08,2.110050678253174,2.280246081352234,2.0111158180236814,1.0,0.0,10.0,0.0,21.10050678253174,989.6429289877415,1010.7434357702732,0.0003672463839183848,0.010743435770272702
2006-02-09,1.9916833639144897,2.2773574566841126,2.015329169034958,1.0,0.0,10.0,0.0,19.916833639144897,989.6429289877415,1009.5597626268864,-0.0011710915960436719,0.009559762626885737
2006-02-10,2.0640530586242676,2.276872956752777,2.019827709197998,1.0,0.0,10.0,0.0,20.640530586242676,989.6429289877415,1010.2834595739841,0.0007168440877780569,0.010283459573983356
2006-02-13,1.9843236207962036,2.2749656009674073,2.0233603000640867,1.0,0.0,10.0,0.0,19.843236207962036,989.6429289877415,1009.4861651957035,-0.0007891788890781459,0.009486165195702778
2006-02-14,2.074172019958496,2.272536940574646,2.02812255859375,1.0,0.0,10.0,0.0,20.74172019958496,989.6429289877415,1010.3846491873264,0.000890040916458501,0.010384649187325845
2006-02-15,2.122622489929199,2.2704455852508545,2.0334337174892427,1.0,0.0,10.0,0.0,21.226224899291992,989.6429289877415,1010.8691538870335,0.0004795250007971763,0.010869153887032912
2006-02-16,2.1640191078186035,2.2696789407730105,2.0387601935863495,1.0,0.0,10.0,0.0,21.640191078186035,989.6429289877415,1011.2831200659275,0.0004095150962932781,0.01128312006592691
2006-02-17,2.1554336547851562,2.267372932434082,2.043804565668106,1.0,0.0,10.0,0.0,21.554336547851562,989.6429289877415,1011.197265535593,-8.489663144861659e-05,0.011197265535592527
2006-02-21,2.1183297634124756,2.2643861865997312,2.048600560426712,1.0,0.0,10.0,0.0,21.183297634124756,989.6429289877415,1010.8262266218662,-0.00036693029774981234,0.01082622662186572
2006-02-22,2.187018871307373,2.2626934957504274,2.0548071312904357,1.0,0.0,10.0,0.0,21.87018871307373,989.6429289877415,1011.5131177008152,0.0006795342867631504,0.011513117700814757
2006-02-23,2.200204849243164,2.261111183166504,2.060759184360504,1.0,0.0,10.0,0.0,22.00204849243164,989.6429289877415,1011.6449774801731,0.00013035894152091387,0.011644977480172791
2006-02-24,2.1913111209869385,2.2589952993392943,2.0662328577041627,1.0,0.0,10.0,0.0,21.913111209869385,989.6429289877415,1011.5560401976109,-8.791353146808678e-05,0.011556040197610473
2006-02-27,2.1768991947174072,2.25654824256897,2.07130789399147,1.0,0.0,10.0,0.0,21.768991947174072,989.6429289877415,1011.4119209349155,-0.00014247284081969624,0.011411920934915276
2006-02-28,2.100236177444458,2.2543894147872923,2.0758278834819794,1.0,0.0,10.0,0.0,21.00236177444458,989.6429289877415,1010.645290762186,-0.0007579801630386296,0.0106452907621859
2006-03-01,2.1189422607421875,2.2525004529953003,2.0808323872089387,1.0,0.0,10.0,0.0,21.189422607421875,989.6429289877415,1010.8323515951633,0.00018509049088444307,0.010832351595163159
2006-03-02,2.1345815658569336,2.2515805053710936,2.0863244581222533,1.0,0.0,10.0,0.0,21.345815658569336,989.6429289877415,1010.9887446463108,0.00015471710111047976,0.010988744646310611
2006-03-03,2.076625108718872,2.249335832595825,2.0913596248626707,1.0,0.0,10.0,0.0,20.76625108718872,989.6429289877415,1010.4091800749302,-0.0005732651074996653,0.010409180074929969
2006-03-06,2.0079362392425537,2.2452696895599367,2.0959930872917174,1.0,0.0,10.0,0.0,20.079362392425537,989.6429289877415,1009.722291380167,-0.0006798124050221288,0.009722291380166892
2006-03-07,2.0333869457244873,2.2408600664138794,2.1005069494247435,1.0,0.0,10.0,0.0,20.333869457244873,989.6429289877415,1009.9767984449863,0.0002520564981005613,0.009976798444986335
2006-03-08,2.013455390930176,2.235732898712158,2.105539047718048,1.0,0.0,10.0,0.0,20.134553909301758,989.6429289877415,1009.7774828970432,-0.00019734666009163515,0.009777482897043166
2006-03-09,1.9604052305221558,2.229955642223358,2.108663793802261,1.0,0.0,10.0,0.0,19.604052305221558,989.6429289877415,1009.246981292963,-0.0005253648581647896,0.009246981292962975
2006-03-10,1.937713384628296,2.2231848406791688,2.1114819025993348,1.0,0.0,10.0,0.0,19.37713384628296,989.6429289877415,1009.0200628340244,-0.00022483937345829652,0.009020062834024456
2006-03-13,2.014068841934204,2.21834591627121,2.115235288143158,1.0,0.0,10.0,0.0,20.14068841934204,989.6429289877415,1009.7836174070835,0.00075672883145117,0.009783617407083556
2006-03-14,2.064359426498413,2.2158129954338075,2.1198687505722047,1.0,0.0,10.0,0.0,20.64359426498413,989.6429289877415,1010.2865232527256,0.0004980332785884389,0.01028652325272561
2006-03-15,2.030933380126953,2.212341721057892,2.1233308029174807,1.0,0.0,10.0,0.0,20.30933380126953,989.6429289877415,1009.952262789011,-0.00033085709451852185,0.009952262789010957
2006-03-16,1.9720585346221924,2.2059389090538026,2.1258361291885377,1.0,0.0,10.0,0.0,19.720585346221924,989.6429289877415,1009.3635143339634,-0.0005829468151512529,0.009363514333963208
2006-03-17,1.9827914237976074,2.199615833759308,2.128595975637436,1.0,0.0,10.0,0.0,19.827914237976074,989.6429289877415,1009.4708432257175,0.00010633323894704283,0.00947084322571734
2006-03-20,1.9622448682785034,2.1932436561584474,2.1308038485050202,1.0,0.0,10.0,0.0,19.622448682785034,989.6429289877415,1009.2653776705265,-0.00020353787984062066,0.009265377670526265
