Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-09-27,36.798648834228516,37.466023178100585,36.48652061462403,1.0,0.0,100.0,0.0,3679.8648834228516,-2656.9141387939453,1022.9507446289062,0.0260872027418404,0.022950744628906117
2017-09-28,36.57197952270508,37.47962677001953,36.49008769989014,1.0,0.0,100.0,0.0,3657.197952270508,-2656.9141387939453,1000.2838134765625,-0.022158379835352293,0.0002838134765623668
2017-09-29,36.77239227294922,37.50047073364258,36.49333938598633,1.0,0.0,100.0,0.0,3677.239227294922,-2656.9141387939453,1020.3250885009766,0.020035588654343073,0.020325088500976474
2017-10-02,36.698429107666016,37.520168228149416,36.49757926940918,1.0,0.0,100.0,0.0,3669.8429107666016,-2656.9141387939453,1012.9287719726562,-0.0072489803609423475,0.012928771972656072
2017-10-03,36.85829544067383,37.53441207885742,36.50028072357178,1.0,0.0,100.0,0.0,3685.829544067383,-2656.9141387939453,1028.9154052734375,0.01578258387275122,0.0289154052734375
2017-10-04,36.61970138549805,37.54079444885254,36.49548648834229,1.0,0.0,100.0,0.0,3661.9701385498047,-2656.9141387939453,1005.0559997558594,-0.02318888938322139,0.005055999755859242
2017-10-05,37.07542037963867,37.552868881225585,36.49620014190674,1.0,0.0,100.0,0.0,3707.542037963867,-2656.9141387939453,1050.6278991699219,0.045342647001890946,0.05062789916992183
2017-10-06,37.053932189941406,37.57829795837402,36.49724536895752,1.0,0.0,100.0,0.0,3705.3932189941406,-2656.9141387939453,1048.4790802001953,-0.002045271186329911,0.04847908020019531
2017-10-09,37.182777404785156,37.61134231567383,36.511985054016115,1.0,0.0,100.0,0.0,3718.2777404785156,-2656.9141387939453,1061.3636016845703,0.012288773069191627,0.061363601684570224
2017-10-10,37.197086334228516,37.64833290100098,36.52142539978027,1.0,0.0,100.0,0.0,3719.7086334228516,-2656.9141387939453,1062.7944946289062,0.0013481647025250787,0.0627944946289063
2017-10-11,37.3521842956543,37.68215110778809,36.53118091583252,1.0,0.0,100.0,0.0,3735.2184295654297,-2656.9141387939453,1078.3042907714844,0.014593410316821043,0.07830429077148438
2017-10-12,37.2209587097168,37.679644393920896,36.53741382598877,1.0,0.0,100.0,0.0,3722.0958709716797,-2656.9141387939453,1065.1817321777344,-0.012169624758111008,0.06518173217773438
2017-10-13,37.45716857910156,37.6893244934082,36.54646041870117,1.0,0.0,100.0,0.0,3745.7168579101562,-2656.9141387939453,1088.802719116211,0.022175546411394187,0.08880271911621107
2017-10-16,38.14671325683594,37.70889770507812,36.563495788574215,1.0,0.0,100.0,0.0,3814.6713256835938,-2656.9141387939453,1157.7571868896484,0.06333054332322785,0.15775718688964857
2017-10-17,38.28748321533203,37.71978355407715,36.580679206848146,1.0,0.0,100.0,0.0,3828.748321533203,-2656.9141387939453,1171.8341827392578,0.01215884989444782,0.171834182739258
2017-10-18,38.118080139160156,37.72124458312988,36.59678649902344,1.0,0.0,100.0,0.0,3811.8080139160156,-2656.9141387939453,1154.8938751220703,-0.01445623268779217,0.15489387512207053
2017-10-19,37.2161865234375,37.700009689331054,36.60373226165771,1.0,0.0,100.0,0.0,3721.61865234375,-2656.9141387939453,1064.7045135498047,-0.07809320277391962,0.06470451354980478
2017-10-20,37.28060531616211,37.70444755554199,36.613484954833986,1.0,0.0,100.0,0.0,3728.060531616211,-2656.9141387939453,1071.1463928222656,0.006050391625544327,0.07114639282226576
2017-10-23,37.261512756347656,37.69819610595703,36.62204853057861,1.0,0.0,100.0,0.0,3726.1512756347656,-2656.9141387939453,1069.2371368408203,-0.0017824416851320857,0.06923713684082045
2017-10-24,37.4834098815918,37.6850732421875,36.62743618011475,1.0,0.0,100.0,0.0,3748.3409881591797,-2656.9141387939453,1091.4268493652344,0.020752844958206396,0.0914268493652346
2017-10-25,37.31877899169922,37.660307006835936,36.63478996276856,1.0,0.0,100.0,0.0,3731.877899169922,-2656.9141387939453,1074.9637603759766,-0.0150840058578664,0.07496376037597674
2017-10-26,37.557373046875,37.64341438293457,36.64329383850097,1.0,0.0,100.0,0.0,3755.7373046875,-2656.9141387939453,1098.8231658935547,0.022195544070465312,0.09882316589355478
2017-10-27,38.90305709838867,37.66818061828613,36.663068046569826,1.0,0.0,100.0,0.0,3890.305709838867,-2656.9141387939453,1233.3915710449219,0.12246593385382187,0.23339157104492192
2017-10-30,39.778709411621094,37.71217788696289,36.69250194549561,1.0,0.0,100.0,0.0,3977.8709411621094,-2656.9141387939453,1320.956802368164,0.07099548381789034,0.32095680236816393
2017-10-31,40.33224868774414,37.76862953186035,36.74175476074219,1.0,0.0,100.0,0.0,4033.224868774414,-2656.9141387939453,1376.3107299804688,0.04190441921572918,0.37631072998046866
2017-11-01,39.81925964355469,37.802557678222655,36.794338417053225,1.0,0.0,100.0,0.0,3981.9259643554688,-2656.9141387939453,1325.0118255615234,-0.03727276355657949,0.3250118255615233
2017-11-02,40.1103515625,37.8413533782959,36.84705238342285,1.0,0.0,100.0,0.0,4011.03515625,-2656.9141387939453,1354.1210174560547,0.02196900535751456,0.3541210174560545
2017-11-03,41.15779113769531,37.90448577880859,36.91363929748535,1.0,0.0,100.0,0.0,4115.779113769531,-2656.9141387939453,1458.864974975586,0.07735199156446915,0.45886497497558554
2017-11-06,41.5753288269043,37.973153610229495,36.9864693069458,1.0,0.0,100.0,0.0,4157.53288269043,-2656.9141387939453,1500.6187438964844,0.028620722025077816,0.500618743896484
2017-11-07,41.708946228027344,38.03681106567383,37.06543613433838,1.0,0.0,100.0,0.0,4170.894622802734,-2656.9141387939453,1513.980484008789,0.008904153814319082,0.5139804840087885
2017-11-08,42.050132751464844,38.10042068481445,37.138142051696775,1.0,0.0,100.0,0.0,4205.013275146484,-2656.9141387939453,1548.099136352539,0.02253572797279979,0.5480991363525383
2017-11-09,41.9642448425293,38.16021278381348,37.21314994812012,1.0,0.0,100.0,0.0,4196.42448425293,-2656.9141387939453,1539.5103454589844,-0.005547959230692845,0.5395103454589836
2017-11-10,41.82535934448242,38.21412551879883,37.28472515106201,1.0,0.0,100.0,0.0,4182.535934448242,-2656.9141387939453,1525.6217956542969,-0.009021407258258396,0.5256217956542961
2017-11-13,41.65774154663086,38.26444725036621,37.35519451141357,1.0,0.0,100.0,0.0,4165.774154663086,-2656.9141387939453,1508.8600158691406,-0.010986851284441435,0.5088600158691399
2017-11-14,41.027976989746094,38.31157440185547,37.41782154083252,1.0,0.0,100.0,0.0,4102.797698974609,-2656.9141387939453,1445.883560180664,-0.041737772242709026,0.44588356018066344
2017-11-15,40.48681640625,38.3486897277832,37.47613006591797,1.0,0.0,100.0,0.0,4048.681640625,-2656.9141387939453,1391.7675018310547,-0.037427673873577705,0.391767501831054
2017-11-16,40.97050857543945,38.39858047485352,37.5442427444458,1.0,0.0,100.0,0.0,4097.050857543945,-2656.9141387939453,1440.13671875,0.03475380539875306,0.44013671874999916
2017-11-17,40.74303436279297,38.45647186279297,37.60508975982666,1.0,0.0,100.0,0.0,4074.303436279297,-2656.9141387939453,1417.3892974853516,-0.015795320658439027,0.4173892974853508
2017-11-20,40.702327728271484,38.49985374450684,37.670639495849606,1.0,0.0,100.0,0.0,4070.2327728271484,-2656.9141387939453,1413.3186340332031,-0.002871944538716642,0.41331863403320224
2017-11-21,41.45899963378906,38.56142303466797,37.742947845458986,1.0,0.0,100.0,0.0,4145.899963378906,-2656.9141387939453,1488.985824584961,0.053538663348565274,0.48898582458495987
2017-11-22,41.894805908203125,38.637482528686526,37.82085010528564,1.0,0.0,100.0,0.0,4189.4805908203125,-2656.9141387939453,1532.5664520263672,0.029268665102002434,0.532566452026366
2017-11-24,41.89720153808594,38.720127487182616,37.89737407684326,1.0,0.0,100.0,0.0,4189.720153808594,-2656.9141387939453,1532.8060150146484,0.00015631491082457316,0.5328060150146472
2017-11-27,41.68647766113281,38.790922775268555,37.97502300262451,1.0,0.0,100.0,0.0,4168.647766113281,-2656.9141387939453,1511.733627319336,-0.013747589381107095,0.5117336273193347
2017-11-28,41.44224166870117,38.862607421875,38.04678359985351,1.0,0.0,100.0,0.0,4144.224166870117,-2656.9141387939453,1487.3100280761719,-0.016156020347627642,0.48731002807617063
2017-11-29,40.58259963989258,38.9168130493164,38.10785629272461,1.0,0.0,100.0,0.0,4058.259963989258,-2656.9141387939453,1401.3458251953125,-0.05779844232749087,0.40134582519531126
2017-11-30,41.15010070800781,38.99506195068359,38.17348690032959,1.0,0.0,100.0,0.0,4115.010070800781,-2656.9141387939453,1458.095932006836,0.040496860797094136,0.45809593200683474
2017-12-01,40.95854187011719,39.08226852416992,38.236702880859376,1.0,0.0,100.0,0.0,4095.8541870117188,-2656.9141387939453,1438.9400482177734,-0.013137601833027146,0.4389400482177723
2017-12-04,40.65922164916992,39.17064643859863,38.292100982666014,1.0,0.0,100.0,0.0,4065.922164916992,-2656.9141387939453,1409.0080261230469,-0.020801437927729816,0.40900802612304576
2017-12-05,40.620906829833984,39.2646524810791,38.344097747802735,1.0,0.0,100.0,0.0,4062.0906829833984,-2656.9141387939453,1405.1765441894531,-0.0027192761592255144,0.4051765441894519
2017-12-06,40.47004699707031,39.34328193664551,38.39335010528564,1.0,0.0,100.0,0.0,4047.0046997070312,-2656.9141387939453,1390.090560913086,-0.010736005620609945,0.3900905609130847
2017-12-07,40.544288635253906,39.41819473266602,38.442108955383304,1.0,0.0,100.0,0.0,4054.4288635253906,-2656.9141387939453,1397.5147247314453,0.005340777088280291,0.3975147247314439
2017-12-08,40.55625534057617,39.49788024902344,38.48875350952149,1.0,0.0,100.0,0.0,4055.625534057617,-2656.9141387939453,1398.7113952636719,0.0008562847396520468,0.3987113952636705
2017-12-11,41.34645462036133,39.58936149597168,38.54491611480713,1.0,0.0,100.0,0.0,4134.645462036133,-2656.9141387939453,1477.7313232421875,0.05649480532302342,0.47773132324218603
2017-12-12,41.11417770385742,39.67767646789551,38.59892234802246,1.0,0.0,100.0,0.0,4111.417770385742,-2656.9141387939453,1454.5036315917969,-0.015718480947827795,0.4545036315917954
2017-12-13,41.25067138671875,39.765523986816405,38.64996803283692,1.0,0.0,100.0,0.0,4125.067138671875,-2656.9141387939453,1468.1529998779297,0.009384210523555092,0.46815299987792813
2017-12-14,41.23870086669922,39.85790397644043,38.69934921264648,1.0,0.0,100.0,0.0,4123.870086669922,-2656.9141387939453,1466.9559478759766,-0.000815345540997825,0.46695594787597505
2017-12-15,41.65774154663086,39.94955039978027,38.75120964050293,1.0,0.0,100.0,0.0,4165.774154663086,-2656.9141387939453,1508.8600158691406,0.02856532130623113,0.5088600158691392
2017-12-18,42.244407653808594,40.05335990905762,38.81582893371582,1.0,0.0,100.0,0.0,4224.440765380859,-2656.9141387939453,1567.526626586914,0.03888141384936894,0.5675266265869126
2017-12-19,41.79423522949219,40.14558906555176,38.87846569061279,1.0,0.0,100.0,0.0,4179.423522949219,-2656.9141387939453,1522.5093841552734,-0.028718646093852884,0.5225093841552719
2017-12-20,41.74873733520508,40.23662208557129,38.942477493286134,1.0,0.0,100.0,0.0,4174.873733520508,-2656.9141387939453,1517.9595947265625,-0.002988349021727177,0.5179595947265612
2017-12-21,41.90677261352539,40.32771385192871,39.0049324798584,1.0,0.0,100.0,0.0,4190.677261352539,-2656.9141387939453,1533.7631225585938,0.01041103326263304,0.5337631225585924
2017-12-22,41.90677261352539,40.421430130004886,39.05053726196289,1.0,0.0,100.0,0.0,4190.677261352539,-2656.9141387939453,1533.7631225585938,0.0,0.5337631225585924
2017-12-26,40.843605041503906,40.48915885925293,39.089241676330566,1.0,0.0,100.0,0.0,4084.3605041503906,-2656.9141387939453,1427.4463653564453,-0.06931758603296767,0.427446365356444
2017-12-27,40.85078811645508,40.54324035644531,39.12606903076172,1.0,0.0,100.0,0.0,4085.078811645508,-2656.9141387939453,1428.1646728515625,0.0005032115479433052,0.4281646728515611
2017-12-28,40.96572494506836,40.59680519104004,39.15829437255859,1.0,0.0,100.0,0.0,4096.572494506836,-2656.9141387939453,1439.6583557128906,0.008047869464785862,0.439658355712889
2017-12-29,40.52273178100586,40.64489822387695,39.18307140350342,1.0,0.0,100.0,0.0,4052.273178100586,-2656.9141387939453,1395.3590393066406,-0.030770714614658634,0.39535903930663907
2018-01-02,41.24827194213867,40.725539932250975,39.21277481079102,1.0,0.0,100.0,0.0,4124.827194213867,-2656.9141387939453,1467.9130554199219,0.051996664707410156,0.46791305541992023
2018-01-03,41.2410888671875,40.80474960327148,39.25459857940674,1.0,0.0,100.0,0.0,4124.10888671875,-2656.9141387939453,1467.1947479248047,-0.0004893392646553307,0.4671947479248031
2018-01-04,41.43265914916992,40.88817253112793,39.29318431854248,1.0,0.0,100.0,0.0,4143.265914916992,-2656.9141387939453,1486.3517761230469,0.013056908924556687,0.48635177612304514
2018-01-05,41.90438461303711,40.97659202575684,39.330832633972165,1.0,0.0,100.0,0.0,4190.438461303711,-2656.9141387939453,1533.5243225097656,0.03173713460333194,0.5335243225097637
2018-01-08,41.74873733520508,41.065191192626955,39.362749099731445,1.0,0.0,100.0,0.0,4174.873733520508,-2656.9141387939453,1517.9595947265625,-0.010149645202711777,0.5179595947265607
2018-01-09,41.74394989013672,41.148922729492185,39.39616855621338,1.0,0.0,100.0,0.0,4174.394989013672,-2656.9141387939453,1517.4808502197266,-0.00031538685779197717,0.5174808502197248
2018-01-10,41.73435974121094,41.205548782348636,39.436864700317386,1.0,0.0,100.0,0.0,4173.435974121094,-2656.9141387939453,1516.5218353271484,-0.00063197825029504,0.5165218353271468
2018-01-11,41.97142028808594,41.24940299987793,39.48079044342041,1.0,0.0,100.0,0.0,4197.142028808594,-2656.9141387939453,1540.2278900146484,0.01563185846406623,0.5402278900146467
2018-01-12,42.40483474731445,41.29085472106934,39.529742126464846,1.0,0.0,100.0,0.0,4240.483474731445,-2656.9141387939453,1583.5693359375,0.028139631936180187,0.5835693359374983
2018-01-16,42.1893310546875,41.33825614929199,39.570406913757324,1.0,0.0,100.0,0.0,4218.93310546875,-2656.9141387939453,1562.0189666748047,-0.013608731094769011,0.562018966674803
2018-01-17,42.88614273071289,41.39377197265625,39.61756267547607,1.0,0.0,100.0,0.0,4288.614273071289,-2656.9141387939453,1631.7001342773438,0.04460968086122219,0.6317001342773421
2018-01-18,42.92445755004883,41.42910530090332,39.666795539855954,1.0,0.0,100.0,0.0,4292.445755004883,-2656.9141387939453,1635.5316162109375,0.0023481532256481863,0.6355316162109359
2018-01-19,42.732887268066406,41.452256469726564,39.712705039978026,1.0,0.0,100.0,0.0,4273.288726806641,-2656.9141387939453,1616.3745880126953,-0.011713028356262312,0.6163745880126936
2018-01-22,42.38329315185547,41.465743408203124,39.75127723693848,1.0,0.0,100.0,0.0,4238.329315185547,-2656.9141387939453,1581.4151763916016,-0.021628285844357276,0.5814151763915998
2018-01-23,42.39286422729492,41.47259803771973,39.78650936126709,1.0,0.0,100.0,0.0,4239.286422729492,-2656.9141387939453,1582.3722839355469,0.0006052221821528647,0.5823722839355452
2018-01-24,41.71760177612305,41.4676651763916,39.81393898010254,1.0,0.0,100.0,0.0,4171.760177612305,-2656.9141387939453,1514.8460388183594,-0.042674057048851854,0.5148460388183578
2018-01-25,40.972904205322266,41.4506160736084,39.83237079620361,1.0,0.0,100.0,0.0,4097.290420532227,-2656.9141387939453,1440.3762817382812,-0.04915995102589277,0.4403762817382797
2018-01-26,41.068687438964844,41.43883499145508,39.85164112091064,1.0,0.0,100.0,0.0,4106.868743896484,-2656.9141387939453,1449.954605102539,0.006649875789886295,0.4499546051025376
2018-01-29,40.218624114990234,41.42264793395996,39.867111167907716,1.0,0.0,100.0,0.0,4021.8624114990234,-2656.9141387939453,1364.9482727050781,-0.05862689224773998,0.3649482727050768
2018-01-30,39.981571197509766,41.412543029785155,39.88061637878418,1.0,0.0,100.0,0.0,3998.1571197509766,-2656.9141387939453,1341.2429809570312,-0.01736717223801254,0.3412429809570301
2018-01-31,40.09171676635742,41.39496719360351,39.89677383422852,1.0,0.0,100.0,0.0,4009.171676635742,-2656.9141387939453,1352.2575378417969,0.008212200951766668,0.3522575378417958
2018-02-01,40.17552947998047,41.383617095947265,39.92004447937012,1.0,0.0,100.0,0.0,4017.552947998047,-2656.9141387939453,1360.6388092041016,0.006197984575986304,0.3606388092041004
2018-02-02,38.43230438232422,41.338216629028324,39.91903518676758,1.0,0.0,100.0,0.0,3843.230438232422,-2656.9141387939453,1186.3162994384766,-0.12811813729434485,0.1863162994384755
2018-02-05,37.47209548950195,41.25847854614258,39.909950790405276,1.0,0.0,100.0,0.0,3747.2095489501953,-2656.9141387939453,1090.29541015625,-0.080940377644374,0.09029541015624898
2018-02-06,39.03812026977539,41.20134483337402,39.91941368103027,1.0,0.0,100.0,0.0,3903.812026977539,-2656.9141387939453,1246.8978881835938,0.14363307097193134,0.24689788818359237
2018-02-07,38.202430725097656,41.127449417114256,39.923788452148436,1.0,0.0,100.0,0.0,3820.2430725097656,-2656.9141387939453,1163.3289337158203,-0.067021490099331,0.16332893371581902
2018-02-08,37.15122604370117,41.036744384765626,39.91383358001709,1.0,0.0,100.0,0.0,3715.122604370117,-2656.9141387939453,1058.2084655761719,-0.09036177567068693,0.058208465576170765
2018-02-09,37.60563659667969,40.9600122833252,39.9113098526001,1.0,0.0,100.0,0.0,3760.5636596679688,-2656.9141387939453,1103.6495208740234,0.042941496667303625,0.10364952087402246
2018-02-12,39.12034606933594,40.93076721191406,39.92379013061523,1.0,0.0,100.0,0.0,3912.0346069335938,-2656.9141387939453,1255.1204681396484,0.13724551535678575,0.2551204681396473
2018-02-13,39.512245178222656,40.89801010131836,39.94653602600098,1.0,0.0,100.0,0.0,3951.2245178222656,-2656.9141387939453,1294.3103790283203,0.03122402341725783,0.29431037902831925
2018-02-14,40.24074935913086,40.88365425109863,39.982961387634276,1.0,0.0,100.0,0.0,4024.074935913086,-2656.9141387939453,1367.1607971191406,0.05628512238734529,0.3671607971191395
2018-02-15,41.59196472167969,40.90230911254883,40.03647777557373,1.0,0.0,100.0,0.0,4159.196472167969,-2656.9141387939453,1502.2823333740234,0.0988336825775058,0.5022823333740223
2018-02-16,41.45732116699219,40.919037399291994,40.091844940185545,1.0,0.0,100.0,0.0,4145.732116699219,-2656.9141387939453,1488.8179779052734,-0.008962599885275924,0.48881797790527215
2018-02-20,41.317874908447266,40.93599395751953,40.13963794708252,1.0,0.0,100.0,0.0,4131.787490844727,-2656.9141387939453,1474.8733520507812,-0.009366239568192158,0.47487335205077996
2018-02-21,41.13034439086914,40.94771507263184,40.18295490264892,1.0,0.0,100.0,0.0,4113.034439086914,-2656.9141387939453,1456.1203002929688,-0.012715025145540015,0.45612030029296746
2018-02-22,41.47415542602539,40.96607307434082,40.231976661682125,1.0,0.0,100.0,0.0,4147.415542602539,-2656.9141387939453,1490.5014038085938,0.023611444403808912,0.4905014038085924
2018-02-23,42.19544982910156,40.98305297851562,40.28620723724365,1.0,0.0,100.0,0.0,4219.544982910156,-2656.9141387939453,1562.630844116211,0.04839273557428991,0.5626308441162096
2018-02-26,43.02973556518555,41.02136413574219,40.34952030181885,1.0,0.0,100.0,0.0,4302.973556518555,-2656.9141387939453,1646.0594177246094,0.053389816233650356,0.646059417724608
2018-02-27,42.89029312133789,41.05415657043457,40.40984027862549,1.0,0.0,100.0,0.0,4289.029312133789,-2656.9141387939453,1632.1151733398438,-0.008471288602717064,0.6321151733398425
2018-02-28,42.82536697387695,41.08588989257812,40.471896934509275,1.0,0.0,100.0,0.0,4282.536697387695,-2656.9141387939453,1625.62255859375,-0.003978037121490474,0.6256225585937487
2018-03-01,42.075233459472656,41.094239730834964,40.52189506530762,1.0,0.0,100.0,0.0,4207.523345947266,-2656.9141387939453,1550.6092071533203,-0.04614438391241338,0.5506092071533191
2018-03-02,42.36614990234375,41.096674575805665,40.57501724243164,1.0,0.0,100.0,0.0,4236.614990234375,-2656.9141387939453,1579.7008514404297,0.018761428832553495,0.5797008514404283
2018-03-05,42.51280975341797,41.11104606628418,40.62831756591797,1.0,0.0,100.0,0.0,4251.280975341797,-2656.9141387939453,1594.3668365478516,0.009284026842201643,0.59436683654785
2018-03-06,42.47675704956055,41.12560646057129,40.68111427307129,1.0,0.0,100.0,0.0,4247.675704956055,-2656.9141387939453,1590.7615661621094,-0.0022612552538714414,0.5907615661621077
2018-03-07,42.08243942260742,41.12911979675293,40.72841682434082,1.0,0.0,100.0,0.0,4208.243942260742,-2656.9141387939453,1551.3298034667969,-0.02478797799373922,0.5513298034667953
2018-03-08,42.541664123535156,41.14181762695313,40.781623878479,1.0,0.0,100.0,0.0,4254.166412353516,-2656.9141387939453,1597.2522735595703,0.029602003384547437,0.5972522735595687
2018-03-09,43.27256774902344,41.19039688110352,40.839777870178224,1.0,0.0,100.0,0.0,4327.256774902344,-2656.9141387939453,1670.3426361083984,0.04576006167513036,0.6703426361083966
2018-03-12,43.690914154052734,41.24719940185547,40.89521987915039,1.0,0.0,100.0,0.0,4369.091415405273,-2656.9141387939453,1712.1772766113281,0.025045544308440304,0.7121772766113263
2018-03-13,43.27016067504883,41.29328811645508,40.94504665374756,1.0,0.0,100.0,0.0,4327.016067504883,-2656.9141387939453,1670.1019287109375,-0.02457417726256972,0.6701019287109358
2018-03-14,42.902305603027344,41.340879592895504,40.99288890838623,1.0,0.0,100.0,0.0,4290.230560302734,-2656.9141387939453,1633.316421508789,-0.022025905467064066,0.6333164215087874
2018-03-15,42.952796936035156,41.37497009277344,41.05025501251221,1.0,0.0,100.0,0.0,4295.279693603516,-2656.9141387939453,1638.3655548095703,0.0030913381107851023,0.6383655548095686
2018-03-16,42.801326751708984,41.40617485046387,41.10546222686767,1.0,0.0,100.0,0.0,4280.132675170898,-2656.9141387939453,1623.2185363769531,-0.009245200735667147,0.6232185363769513
2018-03-19,42.14735412597656,41.42046875,41.15432064056397,1.0,0.0,100.0,0.0,4214.735412597656,-2656.9141387939453,1557.821273803711,-0.04028863711673092,0.5578212738037092
2018-03-20,42.1329345703125,41.425039749145505,41.20081588745117,1.0,0.0,100.0,0.0,4213.29345703125,-2656.9141387939453,1556.3793182373047,-0.0009256232346124271,0.5563793182373029
2018-03-21,41.17842483520508,41.413633499145504,41.23941234588623,1.0,0.0,100.0,0.0,4117.842483520508,-2656.9141387939453,1460.9283447265625,-0.06132886269578952,0.46092834472656086
2018-03-22,40.596588134765625,41.39068626403809,41.26980449676514,1.0,0.0,100.0,0.0,4059.6588134765625,-2656.9141387939453,1402.7446746826172,-0.03982650501235596,0.40274467468261554
2018-03-23,39.65650177001953,41.349129104614256,41.277338943481446,1.0,0.0,100.0,0.0,3965.650177001953,-2656.9141387939453,1308.7360382080078,-0.06701763918360959,0.3087360382080062
2018-03-26,41.5390739440918,41.34048217773437,41.29494258880615,1.0,0.0,100.0,0.0,4153.90739440918,-2656.9141387939453,1496.9932556152344,0.14384659084118945,0.49699325561523255
2018-03-27,40.47396469116211,41.301864776611325,41.29635974884033,1.0,0.0,100.0,0.0,4047.396469116211,-2656.9141387939453,1390.4823303222656,-0.07114990324334824,0.390482330322264
2018-03-28,40.02676010131836,41.25861335754394,41.29843475341797,0.0,-1.0,0.0,-100.0,0.0,1345.7618713378906,1345.7618713378906,-0.03216183191195987,0.34576187133788916
2018-03-29,40.33932876586914,41.20767707824707,41.30072452545166,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-02,40.07485580444336,41.15068504333496,41.28989517211914,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-03,40.485984802246094,41.10574699401855,41.27900173187256,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-04,41.260169982910156,41.083284530639645,41.274513969421385,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-05,41.54627990722656,41.06635284423828,41.269475440979,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-06,40.48358917236328,41.04167259216309,41.25466888427734,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-09,40.885101318359375,41.03991653442383,41.24526630401611,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-10,41.65447998046875,41.0516323852539,41.24523368835449,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-11,41.45972442626953,41.076454391479494,41.249551162719726,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-12,41.868465423583984,41.11419227600098,41.263367652893066,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-13,42.01031494140625,41.152564239501956,41.27376571655273,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-16,42.27238464355469,41.194501342773435,41.289059219360354,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-17,42.854217529296875,41.28293960571289,41.3105781173706,0.0,0.0,0.0,0.0,0.0,1345.7618713378906,1345.7618713378906,0.0,0.34576187133788916
2018-04-18,42.7580451965332,41.388658599853514,41.32356857299805,1.0,1.0,100.0,100.0,4275.80451965332,-2930.0426483154297,1345.7618713378906,0.0,0.34576187133788916
2018-04-19,41.54627990722656,41.43882179260254,41.32008331298828,1.0,0.0,100.0,0.0,4154.627990722656,-2930.0426483154297,1224.5853424072266,-0.09004306891990954,0.22458534240722527
2018-04-20,39.84404373168945,41.47165405273437,41.299551734924314,1.0,0.0,100.0,0.0,3984.4043731689453,-2930.0426483154297,1054.3617248535156,-0.13900510781804243,0.054361724853514426
2018-04-23,39.728633880615234,41.52320220947266,41.27997329711914,1.0,0.0,100.0,0.0,3972.8633880615234,-2930.0426483154297,1042.8207397460938,-0.010945944674751296,0.04282073974609246
2018-04-24,39.17565155029297,41.554602508544924,41.25730739593506,1.0,0.0,100.0,0.0,3917.565155029297,-2930.0426483154297,987.5225067138672,-0.053027553945360295,-0.012477493286134012
2018-04-25,39.346343994140625,41.559122467041014,41.24494483947754,1.0,0.0,100.0,0.0,3934.6343994140625,-2930.0426483154297,1004.5917510986328,0.017284916818317564,0.004591751098631525
2018-04-26,39.4833984375,41.55854553222656,41.22827781677246,1.0,0.0,100.0,0.0,3948.33984375,-2930.0426483154297,1018.2971954345703,0.013642799994076249,0.01829719543456898
2018-04-27,39.02658462524414,41.53426223754883,41.20895824432373,1.0,0.0,100.0,0.0,3902.658462524414,-2930.0426483154297,972.6158142089844,-0.04486055881366824,-0.02738418579101687
2018-04-30,39.73344039916992,41.49709175109863,41.19970043182373,1.0,0.0,100.0,0.0,3973.344039916992,-2930.0426483154297,1043.3013916015625,0.07267574345381766,0.04330139160156121
2018-05-01,40.656700134277344,41.48107933044434,41.20005836486816,1.0,0.0,100.0,0.0,4065.6700134277344,-2930.0426483154297,1135.6273651123047,0.088494057665363,0.13562736511230322
2018-05-02,42.45270919799805,41.50377601623535,41.21988498687744,1.0,0.0,100.0,0.0,4245.270919799805,-2930.0426483154297,1315.228271484375,0.15815126677077673,0.31522827148437327
2018-05-03,42.52963638305664,41.5317618560791,41.23973846435547,1.0,0.0,100.0,0.0,4252.963638305664,-2930.0426483154297,1322.9209899902344,0.005848960726169139,0.3229209899902328
