Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2020-11-11,9.460136413574219,8.847516117095948,9.262412757873536,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-12,9.686614036560059,8.865313453674316,9.261233196258544,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-13,9.752669334411621,8.886394691467284,9.26071418762207,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-16,9.870626449584961,8.90904239654541,9.258590955734253,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-17,9.865907669067383,8.933369808197021,9.256798000335694,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-18,9.903654098510742,8.950185718536376,9.255807151794434,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-19,9.79985237121582,8.966737422943115,9.251655073165894,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-20,9.823443412780762,8.983987407684326,9.248541011810303,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-23,9.70076847076416,8.998481941223144,9.242218532562255,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-24,9.73851490020752,9.013806896209717,9.238396730422973,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-25,9.823443412780762,9.028414669036865,9.236934061050414,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-26,9.941400527954102,9.04492862701416,9.238160810470582,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-27,10.087666511535645,9.067085628509522,9.24000093460083,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-11-30,9.993301391601562,9.094376106262207,9.239293193817138,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-12-01,10.026329040527344,9.120326595306397,9.236934061050414,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-12-02,10.130130767822266,9.148919296264648,9.235141105651856,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-12-03,9.8800630569458,9.17628526687622,9.230281286239624,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-12-04,9.950837135314941,9.207520236968994,9.225940475463867,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-12-07,10.00478458404541,9.237833595275879,9.221148309707642,1.0,1.0,10.0,10.0,100.0478458404541,-0.04784584045410156,100.0,0.0,0.0
2020-12-08,10.04892349243164,9.272653369903564,9.218448915481567,1.0,0.0,10.0,0.0,100.4892349243164,-0.04784584045410156,100.4413890838623,0.004413890838623091,0.004413890838623091
2020-12-09,10.029306411743164,9.305570964813233,9.216166734695435,1.0,0.0,10.0,0.0,100.29306411743164,-0.04784584045410156,100.24521827697754,-0.0019530873544667537,0.002452182769775435
2020-12-10,10.127391815185547,9.344224891662599,9.215290050506592,1.0,0.0,10.0,0.0,101.27391815185547,-0.04784584045410156,101.22607231140137,0.00978454684704988,0.012260723114013716
2020-12-11,9.71837329864502,9.371754245758057,9.212068929672242,1.0,0.0,10.0,0.0,97.1837329864502,-0.04784584045410156,97.1358871459961,-0.04040643948747369,-0.028641128540039085
2020-12-14,9.808612823486328,9.39497350692749,9.212156534194946,1.0,0.0,10.0,0.0,98.08612823486328,-0.04784584045410156,98.03828239440918,0.009290029410621292,-0.01961717605590818
2020-12-15,9.596746444702148,9.41289852142334,9.209700832366943,1.0,0.0,10.0,0.0,95.96746444702148,-0.04784584045410156,95.91961860656738,-0.021610576359532563,-0.040803813934326194
2020-12-16,9.67129135131836,9.434918937683106,9.20761311531067,1.0,0.0,10.0,0.0,96.7129135131836,-0.04784584045410156,96.66506767272949,0.007771601649290361,-0.033349323272705234
2020-12-17,9.441770553588867,9.450650367736817,9.208080568313598,1.0,0.0,10.0,0.0,94.41770553588867,-0.04784584045410156,94.36985969543457,-0.02374392355535926,-0.05630140304565445
2020-12-18,9.75956916809082,9.467755279541016,9.212141227722167,1.0,0.0,10.0,0.0,97.5956916809082,-0.04784584045410156,97.5478458404541,0.033675859594112234,-0.024521541595459162
2020-12-21,9.42215347290039,9.475582885742188,9.211997308731078,1.0,0.0,10.0,0.0,94.2215347290039,-0.04784584045410156,94.1736888885498,-0.03458976385211987,-0.05826311111450222
2020-12-22,9.449617385864258,9.481053295135498,9.21109001159668,1.0,0.0,10.0,0.0,94.49617385864258,-0.04784584045410156,94.44832801818848,0.002916304255254243,-0.05551671981811557
2020-12-23,9.563397407531738,9.490799865722657,9.212547273635865,1.0,0.0,10.0,0.0,95.63397407531738,-0.04784584045410156,95.58612823486328,0.012046801045071831,-0.044138717651367565
2020-12-24,9.563397407531738,9.500772914886475,9.216288166046143,1.0,0.0,10.0,0.0,95.63397407531738,-0.04784584045410156,95.58612823486328,0.0,-0.044138717651367565
2020-12-28,9.626172065734863,9.51392650604248,9.22097764968872,1.0,0.0,10.0,0.0,96.26172065734863,-0.04784584045410156,96.21387481689453,0.006567339776424763,-0.03786125183105504
2020-12-29,9.637943267822266,9.528598899841308,9.224841194152832,1.0,0.0,10.0,0.0,96.37943267822266,-0.04784584045410156,96.33158683776855,0.0012234412250629045,-0.036684131622314764
2020-12-30,9.616363525390625,9.542122497558594,9.227432041168212,1.0,0.0,10.0,0.0,96.16363525390625,-0.04784584045410156,96.11578941345215,-0.0022401522844197608,-0.03884210586547887
2020-12-31,9.547703742980957,9.555971508026124,9.228260526657104,1.0,0.0,10.0,0.0,95.47703742980957,-0.04784584045410156,95.42919158935547,-0.007143444675288491,-0.04570808410644567
2021-01-04,9.75956916809082,9.57481273651123,9.231349210739136,1.0,0.0,10.0,0.0,97.5956916809082,-0.04784584045410156,97.5478458404541,0.022201322423598402,-0.024521541595459384
2021-01-05,9.730143547058105,9.589781532287597,9.235172224044799,1.0,0.0,10.0,0.0,97.30143547058105,-0.04784584045410156,97.25358963012695,-0.0030165321211543805,-0.02746410369873087
2021-01-06,9.896889686584473,9.611104946136475,9.241247768402099,1.0,0.0,10.0,0.0,98.96889686584473,-0.04784584045410156,98.92105102539062,0.017145499735334413,-0.010789489746094283
2021-01-07,10.112679481506348,9.640330028533935,9.24983980178833,1.0,0.0,10.0,0.0,101.12679481506348,-0.04784584045410156,101.07894897460938,0.021814345145451997,0.010789489746093173
2021-01-08,9.970454216003418,9.668975372314453,9.255131702423096,1.0,0.0,10.0,0.0,99.70454216003418,-0.04784584045410156,99.65669631958008,-0.014070710760818894,-0.0034330368041998183
2021-01-11,9.872367858886719,9.685241050720215,9.26075442314148,1.0,0.0,10.0,0.0,98.72367858886719,-0.04784584045410156,98.67583274841309,-0.009842425119347187,-0.013241672515869718
2021-01-12,9.813516616821289,9.699763507843018,9.2661283493042,1.0,0.0,10.0,0.0,98.13516616821289,-0.04784584045410156,98.08732032775879,-0.005964098850371857,-0.019126796722412687
2021-01-13,9.980263710021973,9.716564025878906,9.271093702316284,1.0,0.0,10.0,0.0,99.80263710021973,-0.04784584045410156,99.75479125976562,0.016999862229235996,-0.0024520874023442607
2021-01-14,9.76545524597168,9.731748371124267,9.274665899276734,1.0,0.0,10.0,0.0,97.6545524597168,-0.04784584045410156,97.6067066192627,-0.021533648793963467,-0.02393293380737349
2021-01-15,9.563397407531738,9.742363090515136,9.277500886917114,1.0,0.0,10.0,0.0,95.63397407531738,-0.04784584045410156,95.58612823486328,-0.020701224888993952,-0.044138717651367565
2021-01-18,9.484928131103516,9.751521682739257,9.281212015151977,1.0,0.0,10.0,0.0,94.84928131103516,-0.04784584045410156,94.80143547058105,-0.008209274491735585,-0.05198564529418981
2021-01-19,9.477081298828125,9.76316556930542,9.285656213760376,1.0,0.0,10.0,0.0,94.77081298828125,-0.04784584045410156,94.72296714782715,-0.000827712390265023,-0.052770328521728915
2021-01-20,9.477081298828125,9.768845558166504,9.292384061813355,1.0,0.0,10.0,0.0,94.77081298828125,-0.04784584045410156,94.72296714782715,0.0,-0.052770328521728915
2021-01-21,9.378995895385742,9.767034015655518,9.29962203025818,1.0,0.0,10.0,0.0,93.78995895385742,-0.04784584045410156,93.74211311340332,-0.010354975820099477,-0.0625788688659672
2021-01-22,9.404498100280762,9.765921249389649,9.306718683242797,1.0,0.0,10.0,0.0,94.04498100280762,-0.04784584045410156,93.99713516235352,0.0027204640527112023,-0.060028648376465155
2021-01-25,9.371148109436035,9.759611930847168,9.312462692260743,1.0,0.0,10.0,0.0,93.71148109436035,-0.04784584045410156,93.66363525390625,-0.003547979498218057,-0.06336364746093781
2021-01-26,9.516315460205078,9.754884853363038,9.320639772415161,1.0,0.0,10.0,0.0,95.16315460205078,-0.04784584045410156,95.11530876159668,0.015498795276899013,-0.04884691238403349
2021-01-27,9.665407180786133,9.750780467987061,9.329911432266236,1.0,0.0,10.0,0.0,96.65407180786133,-0.04784584045410156,96.60622596740723,0.015674839573380117,-0.033937740325928
2021-01-28,9.614401817321777,9.745750350952148,9.339560079574586,1.0,0.0,10.0,0.0,96.14401817321777,-0.04784584045410156,96.09617233276367,-0.005279718046491522,-0.03903827667236359
2021-01-29,9.518278121948242,9.738042831420898,9.344114274978638,1.0,0.0,10.0,0.0,95.18278121948242,-0.04784584045410156,95.13493537902832,-0.010002864114158072,-0.04865064620971715
2021-02-01,9.53985595703125,9.732842903137207,9.349790163040161,1.0,0.0,10.0,0.0,95.3985595703125,-0.04784584045410156,95.3507137298584,0.00226812947284194,-0.04649286270141628
2021-02-02,9.530047416687012,9.726974983215332,9.35548119544983,1.0,0.0,10.0,0.0,95.30047416687012,-0.04784584045410156,95.25262832641602,-0.0010286803276614576,-0.04747371673584011
2021-02-03,9.600669860839844,9.724973011016846,9.361727476119995,1.0,0.0,10.0,0.0,96.00669860839844,-0.04784584045410156,95.95885276794434,0.007414225244349204,-0.04041147232055686
2021-02-04,9.643827438354492,9.723079261779786,9.368443078994751,1.0,0.0,10.0,0.0,96.43827438354492,-0.04784584045410156,96.39042854309082,0.004497508699798258,-0.036095714569092
2021-02-05,9.655597686767578,9.719722347259522,9.374068508148193,1.0,0.0,10.0,0.0,96.55597686767578,-0.04784584045410156,96.50813102722168,0.001221101367738342,-0.03491868972778345
2021-02-08,9.637943267822266,9.713653202056884,9.379290914535522,1.0,0.0,10.0,0.0,96.37943267822266,-0.04784584045410156,96.33158683776855,-0.0018293193285788822,-0.03668413162231465
2021-02-09,9.54574203491211,9.702814712524415,9.384950170516968,1.0,0.0,10.0,0.0,95.4574203491211,-0.04784584045410156,95.40957450866699,-0.009571235763554009,-0.04590425491333028
2021-02-10,9.683061599731445,9.696609916687011,9.39549301147461,1.0,0.0,10.0,0.0,96.83061599731445,-0.04784584045410156,96.78277015686035,0.014392639892431447,-0.032172298431396795
2021-02-11,9.533971786499023,9.686762771606446,9.40354468345642,1.0,0.0,10.0,0.0,95.33971786499023,-0.04784584045410156,95.29187202453613,-0.015404582136963496,-0.04708127975463894
2021-02-12,9.559473991394043,9.67534963607788,9.412134466171265,1.0,0.0,10.0,0.0,95.59473991394043,-0.04784584045410156,95.54689407348633,0.0026762203693986297,-0.04453105926513701
2021-02-15,9.70071792602539,9.671762733459472,9.424024000167847,1.0,0.0,10.0,0.0,97.0071792602539,-0.04784584045410156,96.9593334197998,0.014782681949108145,-0.030406665802002242
2021-02-16,9.70071792602539,9.666760349273682,9.437140293121338,1.0,0.0,10.0,0.0,97.0071792602539,-0.04784584045410156,96.9593334197998,0.0,-0.030406665802002242
2021-02-17,9.85765552520752,9.663817768096925,9.450825681686402,1.0,0.0,10.0,0.0,98.5765552520752,-0.04784584045410156,98.5287094116211,0.016185919771399826,-0.014712905883789373
2021-02-18,9.600669860839844,9.654852695465088,9.463753032684327,1.0,0.0,10.0,0.0,96.00669860839844,-0.04784584045410156,95.95885276794434,-0.026082313053962025,-0.040411472320556974
2021-02-19,9.577129364013672,9.645809154510498,9.475690059661865,1.0,0.0,10.0,0.0,95.77129364013672,-0.04784584045410156,95.72344779968262,-0.002453186563526333,-0.04276552200317418
2021-02-22,9.557512283325195,9.634411563873291,9.489318227767944,1.0,0.0,10.0,0.0,95.57512283325195,-0.04784584045410156,95.52727699279785,-0.0020493495731086497,-0.04472723007202184
2021-02-23,9.602631568908691,9.632096729278565,9.50192548751831,1.0,0.0,10.0,0.0,96.02631568908691,-0.04784584045410156,95.97846984863281,0.0047231834721823684,-0.04021530151367214
2021-02-24,9.581052780151367,9.627545528411865,9.511259517669679,1.0,0.0,10.0,0.0,95.81052780151367,-0.04784584045410156,95.76268196105957,-0.0022482947260313857,-0.04237318038940463
2021-02-25,9.606554985046387,9.62774169921875,9.520320110321045,1.0,0.0,10.0,0.0,96.06554985046387,-0.04784584045410156,96.01770401000977,0.0026630629356632074,-0.03982295989990259
2021-02-26,9.365263938903809,9.621621150970459,9.528270044326781,1.0,0.0,10.0,0.0,93.65263938903809,-0.04784584045410156,93.60479354858398,-0.02512984960746656,-0.06395206451416047
2021-03-01,9.42215347290039,9.621228809356689,9.535939588546753,1.0,0.0,10.0,0.0,94.2215347290039,-0.04784584045410156,94.1736888885498,0.006077630411850166,-0.05826311111450222
2021-03-02,9.463349342346191,9.615304412841796,9.541529846191406,1.0,0.0,10.0,0.0,94.63349342346191,-0.04784584045410156,94.58564758300781,0.004374456382881364,-0.054143524169922186
2021-03-03,9.437846183776855,9.615618267059325,9.545600576400757,1.0,0.0,10.0,0.0,94.37846183776855,-0.04784584045410156,94.33061599731445,-0.0026963032152372834,-0.056693840026855846
2021-03-04,9.604593276977539,9.618717784881591,9.549885540008544,1.0,0.0,10.0,0.0,96.04593276977539,-0.04784584045410156,95.99808692932129,0.01767687949853225,-0.04001913070678742
2021-03-05,9.683061599731445,9.621111068725586,9.555955467224122,1.0,0.0,10.0,0.0,96.83061599731445,-0.04784584045410156,96.78277015686035,0.008173946509129726,-0.032172298431396795
2021-03-08,9.753684043884277,9.624916801452637,9.562844858169555,1.0,0.0,10.0,0.0,97.53684043884277,-0.04784584045410156,97.48899459838867,0.00729700586564852,-0.025110054016113548
2021-03-09,9.728181838989258,9.626956996917725,9.570441751480102,1.0,0.0,10.0,0.0,97.28181838989258,-0.04784584045410156,97.23397254943848,-0.0026159060312476168,-0.02766027450561548
2021-03-10,10.00478458404541,9.634293823242187,9.581446361541747,1.0,0.0,10.0,0.0,100.0478458404541,-0.04784584045410156,100.0,0.028447129928329762,-2.220446049250313e-16
2021-03-11,9.990072250366211,9.641767997741699,9.591945247650147,1.0,0.0,10.0,0.0,99.90072250366211,-0.04784584045410156,99.85287666320801,-0.0014712333679198775,-0.0014712333679200995
2021-03-12,10.044018745422363,9.651694297790527,9.603832902908325,1.0,0.0,10.0,0.0,100.44018745422363,-0.04784584045410156,100.39234161376953,0.005402597988048763,0.0039234161376950905
2021-03-15,10.137201309204102,9.659246940612793,9.617029838562011,1.0,0.0,10.0,0.0,101.37201309204102,-0.04784584045410156,101.32416725158691,0.009281839857887997,0.013241672515869052
2021-03-16,10.196053504943848,9.668565139770507,9.629173336029053,1.0,0.0,10.0,0.0,101.96053504943848,-0.04784584045410156,101.91268920898438,0.005808307863376383,0.019126892089843528
2021-03-17,10.245095252990723,9.675529251098633,9.643317098617553,1.0,0.0,10.0,0.0,102.45095252990723,-0.04784584045410156,102.40310668945312,0.004812133643761429,0.02403106689453116
2021-03-18,10.279425621032715,9.67886417388916,9.659597101211547,1.0,0.0,10.0,0.0,102.79425621032715,-0.04784584045410156,102.74641036987305,0.0033524732942040725,0.027464103698730424
2021-03-19,10.259808540344238,9.684651260375977,9.676813316345214,1.0,0.0,10.0,0.0,102.59808540344238,-0.04784584045410156,102.55023956298828,-0.0019092716346836847,0.025502395629882768
2021-03-22,10.284329414367676,9.692890491485596,9.689065771102905,1.0,0.0,10.0,0.0,102.84329414367676,-0.04784584045410156,102.79544830322266,0.002391108409685927,0.027954483032226474
2021-03-23,10.352991104125977,9.703679981231689,9.701721744537354,1.0,0.0,10.0,0.0,103.52991104125977,-0.04784584045410156,103.48206520080566,0.0066794484475387605,0.03482065200805651
2021-03-24,10.225479125976562,9.708584289550782,9.712574157714844,0.0,-1.0,0.0,-10.0,0.0,102.20694541931152,102.20694541931152,-0.012322133106058342,0.022069454193115234
2021-03-25,10.200956344604492,9.717294311523437,9.724521341323852,0.0,0.0,0.0,0.0,0.0,102.20694541931152,102.20694541931152,0.0,0.022069454193115234
2021-03-26,10.254903793334961,9.731124439239501,9.73674376487732,0.0,0.0,0.0,0.0,0.0,102.20694541931152,102.20694541931152,0.0,0.022069454193115234
2021-03-29,10.387320518493652,9.749172286987305,9.750346984863281,0.0,0.0,0.0,0.0,0.0,102.20694541931152,102.20694541931152,0.0,0.022069454193115234
2021-03-30,10.357894897460938,9.766788558959961,9.76497706413269,1.0,1.0,10.0,10.0,103.57894897460938,-1.3720035552978516,102.20694541931152,0.0,0.022069454193115234
2021-03-31,10.303947448730469,9.783325881958008,9.776085720062255,1.0,0.0,10.0,0.0,103.03947448730469,-1.3720035552978516,101.66747093200684,-0.005278256630128708,0.016674709320068315
2021-04-01,10.267656326293945,9.801099090576171,9.784066553115844,1.0,0.0,10.0,0.0,102.67656326293945,-1.3720035552978516,101.3045597076416,-0.003569590361974684,0.01304559707641606
2021-04-06,10.253924369812012,9.818087615966796,9.792004432678223,1.0,0.0,10.0,0.0,102.53924369812012,-1.3720035552978516,101.16724014282227,-0.0013555121824292415,0.011672401428222567
2021-04-07,10.302966117858887,9.836723976135254,9.79816795349121,1.0,0.0,10.0,0.0,103.02966117858887,-1.3720035552978516,101.65765762329102,0.004847591767615844,0.0165765762329102
2021-04-08,10.357894897460938,9.853555564880372,9.804220209121704,1.0,0.0,10.0,0.0,103.57894897460938,-1.3720035552978516,102.20694541931152,0.005403309586927252,0.022069454193115234
2021-04-09,10.273540496826172,9.865718231201171,9.808249349594115,1.0,0.0,10.0,0.0,102.73540496826172,-1.3720035552978516,101.36340141296387,-0.008253294361620478,0.013634014129638716
2021-04-12,10.146028518676758,9.876350765228272,9.81105055809021,1.0,0.0,10.0,0.0,101.46028518676758,-1.3720035552978516,100.08828163146973,-0.012579686195604123,0.0008828163146972212
2021-04-13,10.038134574890137,9.88674789428711,9.812395362854003,1.0,0.0,10.0,0.0,100.38134574890137,-1.3720035552978516,99.00934219360352,-0.0107798777267345,-0.009906578063964888
2021-04-14,10.032248497009277,9.89659574508667,9.81471932411194,1.0,0.0,10.0,0.0,100.32248497009277,-1.3720035552978516,98.95048141479492,-0.0005944972212167388,-0.010495185852050781
2021-04-15,10.032248497009277,9.906639766693115,9.816807374954223,1.0,0.0,10.0,0.0,100.32248497009277,-1.3720035552978516,98.95048141479492,0.0,-0.010495185852050781
2021-04-16,10.151914596557617,9.917664661407471,9.821318836212159,1.0,0.0,10.0,0.0,101.51914596557617,-1.3720035552978516,100.14714241027832,0.012093533840093817,0.0014714241027831143
2021-04-19,10.25,9.92978811264038,9.826433687210082,1.0,0.0,10.0,0.0,102.5,-1.3720035552978516,101.12799644470215,0.009794129026722498,0.011279964447021396
2021-04-20,10.285310745239258,9.942382373809814,9.831052360534668,1.0,0.0,10.0,0.0,102.85310745239258,-1.3720035552978516,101.48110389709473,0.0034916884028812767,0.014811038970947266
2021-04-21,10.281388282775879,9.955251274108887,9.834452238082886,1.0,0.0,10.0,0.0,102.81388282775879,-1.3720035552978516,101.44187927246094,-0.00038652146190254477,0.01441879272460933
2021-04-22,10.114641189575195,9.966629257202149,9.83472198486328,1.0,0.0,10.0,0.0,101.14641189575195,-1.3720035552978516,99.7744083404541,-0.016437697565994447,-0.0022559165954589844
2021-04-23,10.108756065368652,9.975143146514892,9.835876531600952,1.0,0.0,10.0,0.0,101.08756065368652,-1.3720035552978516,99.71555709838867,-0.0005898430573961777,-0.002844429016113259
2021-04-26,10.112679481506348,9.98671730041504,9.836740036010742,1.0,0.0,10.0,0.0,101.12679481506348,-1.3720035552978516,99.75479125976562,0.00039346078504332027,-0.0024520874023435946
2021-04-27,10.13621997833252,9.998252220153809,9.836800928115844,1.0,0.0,10.0,0.0,101.3621997833252,-1.3720035552978516,99.99019622802734,0.0023598362072525525,-9.803771972638486e-05
2021-04-28,10.222536087036133,10.008688583374024,9.840225658416749,1.0,0.0,10.0,0.0,102.22536087036133,-1.3720035552978516,100.85335731506348,0.00863245717677863,0.008533573150635076
2021-04-29,10.185262680053711,10.01837947845459,9.842569913864136,1.0,0.0,10.0,0.0,101.85262680053711,-1.3720035552978516,100.48062324523926,-0.003695802298973594,0.004806232452392978
2021-04-30,10.151914596557617,10.024264659881592,9.844041213989257,1.0,0.0,10.0,0.0,101.51914596557617,-1.3720035552978516,100.14714241027832,-0.0033188571506669318,0.0014714241027835584
2021-05-03,10.181340217590332,10.035878067016602,9.845365381240844,1.0,0.0,10.0,0.0,101.81340217590332,-1.3720035552978516,100.44139862060547,0.0029382387080167938,0.004413986206055043
2021-05-04,10.24215316772461,10.04917854309082,9.84749384880066,1.0,0.0,10.0,0.0,102.4215316772461,-1.3720035552978516,101.04952812194824,0.006054570223975597,0.010495281219482955
2021-05-05,10.246076583862305,10.062949829101562,9.848680696487428,1.0,0.0,10.0,0.0,102.46076583862305,-1.3720035552978516,101.0887622833252,0.0003882666461303419,0.01088762283325262
2021-05-06,10.293158531188965,10.076760368347168,9.854428548812866,1.0,0.0,10.0,0.0,102.93158531188965,-1.3720035552978516,101.5595817565918,0.004657485784097526,0.015595817565918546
2021-05-07,10.281388282775879,10.090767078399658,9.859156303405761,1.0,0.0,10.0,0.0,102.81388282775879,-1.3720035552978516,101.44187927246094,-0.001158950067488007,0.014418792724609997
2021-05-10,10.397130012512207,10.106578578948975,9.867160139083863,1.0,0.0,10.0,0.0,103.97130012512207,-1.3720035552978516,102.59929656982422,0.01140965945883754,0.025992965698242942
2021-05-11,10.155837059020996,10.122390041351318,9.87200559616089,1.0,0.0,10.0,0.0,101.55837059020996,-1.3720035552978516,100.18636703491211,-0.023517992964698142,0.0018636703491219375
2021-05-12,10.28334903717041,10.139613952636719,9.880421380996705,1.0,0.0,10.0,0.0,102.8334903717041,-1.3720035552978516,101.46148681640625,0.012727477991589353,0.01461486816406321
2021-05-13,10.277463912963867,10.155896244049073,9.885600328445435,1.0,0.0,10.0,0.0,102.77463912963867,-1.3720035552978516,101.40263557434082,-0.0005800352814848697,0.014026355743408825
2021-05-14,10.355932235717773,10.174257965087891,9.89493811607361,1.0,0.0,10.0,0.0,103.55932235717773,-1.3720035552978516,102.18731880187988,0.007738292235647037,0.02187318801879945
2021-05-17,10.479521751403809,10.191756534576417,9.905237159729005,1.0,0.0,10.0,0.0,104.79521751403809,-1.3720035552978516,103.42321395874023,0.012094408301841275,0.03423213958740301
2021-05-18,10.326506614685059,10.204625434875489,9.912868251800537,1.0,0.0,10.0,0.0,103.26506614685059,-1.3720035552978516,101.89306259155273,-0.01479504753930716,0.018930625915527965
2021-05-19,10.179378509521484,10.213139324188232,9.919028062820434,1.0,0.0,10.0,0.0,101.79378509521484,-1.3720035552978516,100.42178153991699,-0.014439462454215346,0.004217815399170544
2021-05-20,10.218612670898438,10.222947940826415,9.924952468872071,1.0,0.0,10.0,0.0,102.18612670898438,-1.3720035552978516,100.81412315368652,0.003906937396978671,0.008141231536865856
2021-05-21,10.330430030822754,10.229460849761963,9.931877336502076,1.0,0.0,10.0,0.0,103.30430030822754,-1.3720035552978516,101.93229675292969,0.01109143802737389,0.019322967529297408
2021-05-24,10.334354400634766,10.236346492767334,9.939057245254517,1.0,0.0,10.0,0.0,103.34354400634766,-1.3720035552978516,101.9715404510498,0.0003849976834646718,0.01971540451049858
2021-05-25,10.240191459655762,10.240269947052003,9.945982122421265,1.0,0.0,10.0,0.0,102.40191459655762,-1.3720035552978516,101.02991104125977,-0.009234237372750642,0.010299110412598234
2021-05-26,10.226458549499512,10.24205509185791,9.950651016235351,1.0,0.0,10.0,0.0,102.26458549499512,-1.3720035552978516,100.89258193969727,-0.0013592915221554147,0.008925819396973234
2021-05-27,10.202919006347656,10.242192401885987,9.955378770828247,1.0,0.0,10.0,0.0,102.02919006347656,-1.3720035552978516,100.65718650817871,-0.002333129225092545,0.006571865081787642
2021-05-28,10.27550220489502,10.242800540924073,9.959164896011352,1.0,0.0,10.0,0.0,102.7550220489502,-1.3720035552978516,101.38301849365234,0.007210930591773135,0.013830184936524104
2021-05-31,10.210765838623047,10.241427345275879,9.96014575958252,1.0,0.0,10.0,0.0,102.10765838623047,-1.3720035552978516,100.73565483093262,-0.006385326382447931,0.007356548309326749
2021-06-01,10.248038291931152,10.241191940307617,9.962921600341797,1.0,0.0,10.0,0.0,102.48038291931152,-1.3720035552978516,101.10837936401367,0.0037000259114472467,0.01108379364013734
2021-06-02,10.357894897460938,10.242663249969482,9.967776870727539,1.0,0.0,10.0,0.0,103.57894897460938,-1.3720035552978516,102.20694541931152,0.010865232557459636,0.0220694541931159
2021-06-03,10.3480863571167,10.242565155029297,9.973122568130494,1.0,0.0,10.0,0.0,103.48086357116699,-1.3720035552978516,102.10886001586914,-0.0009596745410987984,0.021088600158692072
2021-06-04,10.312774658203125,10.244311065673829,9.976447677612304,1.0,0.0,10.0,0.0,103.12774658203125,-1.3720035552978516,101.7557430267334,-0.0034582404414353896,0.017557430267334695
2021-06-07,10.318660736083984,10.246665153503418,9.981979732513429,1.0,0.0,10.0,0.0,103.18660736083984,-1.3720035552978516,101.81460380554199,0.0005784516633438042,0.018146038055420588
2021-06-08,10.301004409790039,10.24758716583252,9.98935580253601,1.0,0.0,10.0,0.0,103.01004409790039,-1.3720035552978516,101.63804054260254,-0.001734164415909123,0.016380405426025924
2021-06-09,10.385358810424805,10.247547931671143,9.998360109329223,1.0,0.0,10.0,0.0,103.85358810424805,-1.3720035552978516,102.4815845489502,0.008299491035485662,0.02481584548950244
2021-06-10,10.25,10.245390033721923,10.006089296340942,1.0,0.0,10.0,0.0,102.5,-1.3720035552978516,101.12799644470215,-0.01320811061036542,0.01127996444702184
2021-06-11,10.212726593017578,10.243565616607667,10.013445749282837,1.0,0.0,10.0,0.0,102.12726593017578,-1.3720035552978516,100.75526237487793,-0.003685765395619489,0.007552623748779741
2021-06-14,10.25,10.243212490081786,10.022155790328979,1.0,0.0,10.0,0.0,102.5,-1.3720035552978516,101.12799644470215,0.0036994005180335243,0.011279964447022062
2021-06-15,10.112000465393066,10.240374011993408,10.029230813980103,1.0,0.0,10.0,0.0,101.12000465393066,-1.3720035552978516,99.74800109863281,-0.013646026763952879,-0.002519989013671342
2021-06-16,10.045999526977539,10.23523468017578,10.035979328155518,1.0,0.0,10.0,0.0,100.45999526977539,-1.3720035552978516,99.08799171447754,-0.0066167680242799065,-0.009120082855224032
2021-06-17,10.017999649047852,10.22843677520752,10.040996170043945,1.0,0.0,10.0,0.0,100.17999649047852,-1.3720035552978516,98.80799293518066,-0.0028257589487098445,-0.011920070648192782
2021-06-18,9.890000343322754,10.220765972137452,10.043242101669312,1.0,0.0,10.0,0.0,98.90000343322754,-1.3720035552978516,97.52799987792969,-0.012954347307617797,-0.024720001220702503
2021-06-21,9.904000282287598,10.215925407409667,10.046138086318969,1.0,0.0,10.0,0.0,99.04000282287598,-1.3720035552978516,97.66799926757812,0.0014354789375734534,-0.02332000732421813
2021-06-22,9.916000366210938,10.213482723236083,10.050115308761598,1.0,0.0,10.0,0.0,99.16000366210938,-1.3720035552978516,97.78800010681152,0.0012286607705009889,-0.02211999893188421
